id,label
2140,0.14295251667499542
2141,0.1438830941915512
2142,0.1453186422586441
2143,0.13909435272216797
2144,0.1387847512960434
2145,0.14253900945186615
2146,0.1844872385263443
2147,0.13869062066078186
2148,0.15041349828243256
2149,0.16455376148223877
2150,0.2062649428844452
2151,0.1883055567741394
2152,0.13627634942531586
2153,0.14050857722759247
2154,0.14138776063919067
2155,0.13471944630146027
2156,0.1579085737466812
2157,0.17170275747776031
2158,0.14031028747558594
2159,0.1414937525987625
2160,0.19094589352607727
2161,0.1406899094581604
2162,0.14298862218856812
2163,0.13031338155269623
2164,0.16497886180877686
2165,0.13739600777626038
2166,0.16516773402690887
2167,0.14513933658599854
2168,0.1338150054216385
2169,0.14004839956760406
2170,0.16301114857196808
2171,0.13622212409973145
2172,0.15161198377609253
2173,0.14007334411144257
2174,0.15033738315105438
2175,0.14751029014587402
2176,0.152646005153656
2177,0.14926739037036896
2178,0.1432620882987976
2179,0.13678261637687683
2180,0.19352740049362183
2181,0.14599645137786865
2182,0.1426180899143219
2183,0.143276184797287
2184,0.12996208667755127
2185,0.1522628515958786
2186,0.14269618690013885
2187,0.1384344846010208
2188,0.16945137083530426
2189,0.20348498225212097
2190,0.187020942568779
2191,0.13955356180667877
2192,0.13752488791942596
2193,0.13820603489875793
2194,0.13545095920562744
2195,0.13411884009838104
2196,0.13930556178092957
2197,0.1386534720659256
2198,0.15655533969402313
2199,0.13709211349487305
2200,0.14421899616718292
2201,0.15761375427246094
2202,0.1409934014081955
2203,0.14774589240550995
2204,0.13542331755161285
2205,0.13397303223609924
2206,0.13717807829380035
2207,0.2028142809867859
2208,0.14570213854312897
2209,0.12210091203451157
2210,0.13556954264640808
2211,0.138946995139122
2212,0.18126164376735687
2213,0.13619372248649597
2214,0.2906109094619751
2215,0.13552425801753998
2216,0.1399119645357132
2217,0.13801462948322296
2218,0.12831918895244598
2219,0.1408538818359375
2220,0.1722104400396347
2221,0.1394491344690323
2222,0.140023872256279
2223,0.14355367422103882
2224,0.14423444867134094
2225,0.14987599849700928
2226,0.13746467232704163
2227,0.1436460167169571
2228,0.14349882304668427
2229,0.1390313357114792
2230,0.14824247360229492
2231,0.1361214518547058
2232,0.13733206689357758
2233,0.15241403877735138
2234,0.13529226183891296
2235,0.1950417011976242
2236,0.14135028421878815
2237,0.14437538385391235
2238,0.14381231367588043
2239,0.13844621181488037
2240,0.16336892545223236
2241,0.1487594097852707
2242,0.13344626128673553
2243,0.1398032158613205
2244,0.14226582646369934
2245,0.14461152255535126
2246,0.14692266285419464
2247,0.13576140999794006
2248,0.14532805979251862
2249,0.20247313380241394
2250,0.1425706148147583
2251,0.14367155730724335
2252,0.14568090438842773
2253,0.13154259324073792
2254,0.14138659834861755
2255,0.15952074527740479
2256,0.1522400677204132
2257,0.14334005117416382
2258,0.1434907615184784
2259,0.14106342196464539
2260,0.1464516520500183
2261,0.12839332222938538
2262,0.12429049611091614
2263,0.14759254455566406
2264,0.14620469510555267
2265,0.1380096822977066
2266,0.1387127786874771
2267,0.13034138083457947
2268,0.16083891689777374
2269,0.13990649580955505
2270,0.15576481819152832
2271,0.14562508463859558
2272,0.15336140990257263
2273,0.13498713076114655
2274,0.159010648727417
2275,0.1374630481004715
2276,0.13236962258815765
2277,0.10781760513782501
2278,0.13976742327213287
2279,0.15491633117198944
2280,0.17784908413887024
2281,0.13759244978427887
2282,0.14307308197021484
2283,0.13982076942920685
2284,0.14160090684890747
2285,0.12106634676456451
2286,0.14835487306118011
2287,0.14856258034706116
2288,0.1399177759885788
2289,0.135945662856102
2290,0.11880303174257278
2291,0.16513307392597198
2292,0.13366863131523132
2293,0.13798610866069794
2294,0.14191287755966187
2295,0.14223086833953857
2296,0.1493656486272812
2297,0.2081354260444641
2298,0.13962067663669586
2299,0.1769949495792389
2300,0.1402996927499771
2301,0.14628414809703827
2302,0.14756371080875397
2303,0.14129094779491425
2304,0.15621750056743622
2305,0.15684130787849426
2306,0.1355796903371811
2307,0.14006096124649048
2308,0.14377757906913757
2309,0.14081671833992004
2310,0.13963256776332855
2311,0.14513471722602844
2312,0.13822868466377258
2313,0.14603614807128906
2314,0.1466677337884903
2315,0.14233359694480896
2316,0.13908891379833221
2317,0.1445104032754898
2318,0.15599694848060608
2319,0.2861998975276947
2320,0.13217471539974213
2321,0.15055707097053528
2322,0.15428245067596436
2323,0.14115889370441437
2324,0.1412997841835022
2325,0.13539324700832367
2326,0.13980470597743988
2327,0.1483379602432251
2328,0.1466696858406067
2329,0.1321982443332672
2330,0.1408626288175583
2331,0.1404586285352707
2332,0.1451723426580429
2333,0.14273202419281006
2334,0.17352412641048431
2335,0.1429293155670166
2336,0.14191658794879913
2337,0.1663694530725479
2338,0.14354994893074036
2339,0.14071406424045563
2340,0.14761404693126678
2341,0.14054927229881287
2342,0.14155028760433197
2343,0.15338823199272156
2344,0.1327848732471466
2345,0.1362837255001068
2346,0.12941265106201172
2347,0.1446937769651413
2348,0.143623948097229
2349,0.13714200258255005
2350,0.1561005860567093
2351,0.13376495242118835
2352,0.1335434764623642
2353,0.13938766717910767
2354,0.1413053423166275
2355,0.15133140981197357
2356,0.13127471506595612
2357,0.11507850140333176
2358,0.13252422213554382
2359,0.17460905015468597
2360,0.1413033902645111
2361,0.1415257304906845
2362,0.14651846885681152
2363,0.15528133511543274
2364,0.1386852264404297
2365,0.25827720761299133
2366,0.14048121869564056
2367,0.22919796407222748
2368,0.1322367936372757
2369,0.1388579159975052
2370,0.14335693418979645
2371,0.11367431282997131
2372,0.1319981962442398
2373,0.13952456414699554
2374,0.15298020839691162
2375,0.14208126068115234
2376,0.14219282567501068
2377,0.12717881798744202
2378,0.13237503170967102
2379,0.13555307686328888
2380,0.14369302988052368
2381,0.13960282504558563
2382,0.13750490546226501
2383,0.1885460615158081
2384,0.1382494866847992
2385,0.14477603137493134
2386,0.1349194347858429
2387,0.1370168924331665
2388,0.14957283437252045
2389,0.1423429399728775
2390,0.14655621349811554
2391,0.13169890642166138
2392,0.13263992965221405
2393,0.14031623303890228
2394,0.13374364376068115
2395,0.13355965912342072
2396,0.22488996386528015
2397,0.18820402026176453
2398,0.15242266654968262
2399,0.13804100453853607
2400,0.13431048393249512
2401,0.15473031997680664
2402,0.15670940279960632
2403,0.14045824110507965
2404,0.16208884119987488
2405,0.10636348277330399
2406,0.15702281892299652
2407,0.14389771223068237
2408,0.14289969205856323
2409,0.1499248743057251
2410,0.13887935876846313
2411,0.14854899048805237
2412,0.13408857583999634
2413,0.14004017412662506
2414,0.13757319748401642
2415,0.14094576239585876
2416,0.14256474375724792
2417,0.16301476955413818
2418,0.14022020995616913
2419,0.16013292968273163
2420,0.14927774667739868
2421,0.13811150193214417
2422,0.13481871783733368
2423,0.137557715177536
2424,0.14242668449878693
2425,0.16960802674293518
2426,0.13802470266819
2427,0.1395101100206375
2428,0.1482747197151184
2429,0.1401306688785553
2430,0.13981810212135315
2431,0.1433086395263672
2432,0.1428428292274475
2433,0.14849944412708282
2434,0.24277077615261078
2435,0.1496637612581253
2436,0.13690929114818573
2437,0.16056746244430542
2438,0.1496211439371109
2439,0.1938924342393875
2440,0.13549794256687164
2441,0.13552427291870117
2442,0.13805179297924042
2443,0.1437687873840332
2444,0.16133417189121246
2445,0.13426445424556732
2446,0.13800224661827087
2447,0.13620755076408386
2448,0.13392925262451172
2449,0.16093333065509796
2450,0.12423566728830338
2451,0.1418571025133133
2452,0.1419554054737091
2453,0.13541869819164276
2454,0.14284810423851013
2455,0.14316415786743164
2456,0.13803185522556305
2457,0.13554693758487701
2458,0.1511121392250061
2459,0.1394253820180893
2460,0.15922988951206207
2461,0.1350516527891159
2462,0.1363215297460556
2463,0.139264315366745
2464,0.1787894070148468
2465,0.13660694658756256
2466,0.14163297414779663
2467,0.14477014541625977
2468,0.14121286571025848
2469,0.15161538124084473
2470,0.1390356719493866
2471,0.1364782750606537
2472,0.14260710775852203
2473,0.12058011442422867
2474,0.13023172318935394
2475,0.1636117845773697
2476,0.13547618687152863
2477,0.13887189328670502
2478,0.11206915974617004
2479,0.137228325009346
2480,0.14621156454086304
2481,0.13645367324352264
2482,0.14165645837783813
2483,0.1375436931848526
2484,0.15800516307353973
2485,0.1402760148048401
2486,0.14984232187271118
2487,0.1404220014810562
2488,0.13962458074092865
2489,0.12841108441352844
2490,0.14641539752483368
2491,0.1393541693687439
2492,0.18945381045341492
2493,0.1438269317150116
2494,0.13815215229988098
2495,0.15559504926204681
2496,0.1439504623413086
2497,0.13965192437171936
2498,0.14070960879325867
2499,0.16871283948421478
2500,0.15363289415836334
2501,0.1438348889350891
2502,0.14004817605018616
2503,0.17771227657794952
2504,0.14166444540023804
2505,0.14490555226802826
2506,0.13888390362262726
2507,0.27326861023902893
2508,0.15811337530612946
2509,0.13613355159759521
2510,0.14895792305469513
2511,0.14470194280147552
2512,0.17467768490314484
2513,0.13366591930389404
2514,0.13754762709140778
2515,0.13882893323898315
2516,0.1344737857580185
2517,0.13546261191368103
2518,0.14657160639762878
2519,0.13660840690135956
2520,0.144169420003891
2521,0.1510421186685562
2522,0.15136365592479706
2523,0.14367492496967316
2524,0.1188265010714531
2525,0.15449513494968414
2526,0.14243678748607635
2527,0.15094593167304993
2528,0.13891522586345673
2529,0.13792310655117035
2530,0.12523327767848969
2531,0.1340581327676773
2532,0.15025694668293
2533,0.14607200026512146
2534,0.15877734124660492
2535,0.13727590441703796
2536,0.14055004715919495
2537,0.1436959058046341
2538,0.14421972632408142
2539,0.14058351516723633
2540,0.15621303021907806
2541,0.13959373533725739
2542,0.14283064007759094
2543,0.15369659662246704
2544,0.16369786858558655
2545,0.14366194605827332
2546,0.14560405910015106
2547,0.12975160777568817
2548,0.1388968527317047
2549,0.13635103404521942
2550,0.13267011940479279
2551,0.14014945924282074
2552,0.1378374993801117
2553,0.15464763343334198
2554,0.1242755874991417
2555,0.14068986475467682
2556,0.13571697473526
2557,0.15071922540664673
2558,0.13779565691947937
2559,0.13973994553089142
2560,0.13935978710651398
2561,0.1348959058523178
2562,0.13654188811779022
2563,0.14069774746894836
2564,0.1529974490404129
2565,0.13597063720226288
2566,0.14041845500469208
2567,0.13592977821826935
2568,0.15966758131980896
2569,0.13968077301979065
2570,0.14888548851013184
2571,0.14642566442489624
2572,0.13604044914245605
2573,0.1827075481414795
2574,0.1384611427783966
2575,0.14377596974372864
2576,0.13875062763690948
2577,0.1639377921819687
2578,0.15282981097698212
2579,0.1600932627916336
2580,0.13581432402133942
2581,0.14535005390644073
2582,0.13211795687675476
2583,0.1382881999015808
2584,0.14295227825641632
2585,0.1397261917591095
2586,0.13454191386699677
2587,0.14586062729358673
2588,0.14514534175395966
2589,0.14589639008045197
2590,0.16515973210334778
2591,0.1342877596616745
2592,0.1547827422618866
2593,0.14165662229061127
2594,0.14394813776016235
2595,0.1636987030506134
2596,0.13117364048957825
2597,0.147382915019989
2598,0.14088907837867737
2599,0.13911201059818268
2600,0.19139450788497925
2601,0.13882556557655334
2602,0.13692377507686615
2603,0.144962340593338
2604,0.18606595695018768
2605,0.1444011926651001
2606,0.1359437108039856
2607,0.14886420965194702
2608,0.15317030251026154
2609,0.13798385858535767
2610,0.14060457050800323
2611,0.14309091866016388
2612,0.139900803565979
2613,0.14000815153121948
2614,0.14535078406333923
2615,0.13815125823020935
2616,0.16228331625461578
2617,0.13175787031650543
2618,0.14962120354175568
2619,0.14317364990711212
2620,0.1400230973958969
2621,0.13883234560489655
2622,0.14448697865009308
2623,0.13481451570987701
2624,0.12681470811367035
2625,0.1443794220685959
2626,0.14962799847126007
2627,0.21531088650226593
2628,0.15374326705932617
2629,0.15676724910736084
2630,0.1464102864265442
2631,0.14662620425224304
2632,0.16795726120471954
2633,0.1366048902273178
2634,0.13983650505542755
2635,0.14804495871067047
2636,0.1422496736049652
2637,0.14066310226917267
2638,0.14263154566287994
2639,0.14248186349868774
2640,0.14091534912586212
2641,0.16515260934829712
2642,0.1723463237285614
2643,0.1321072280406952
2644,0.15102216601371765
2645,0.2312391698360443
2646,0.14303886890411377
2647,0.11025312542915344
2648,0.13316556811332703
2649,0.13534246385097504
2650,0.14199210703372955
2651,0.14345115423202515
2652,0.18943177163600922
2653,0.14890503883361816
2654,0.13505230844020844
2655,0.13281479477882385
2656,0.15768897533416748
2657,0.13554002344608307
2658,0.15270493924617767
2659,0.129588782787323
2660,0.13816511631011963
2661,0.14865218102931976
2662,0.15734891593456268
2663,0.14441964030265808
2664,0.13558350503444672
2665,0.13437609374523163
2666,0.14705325663089752
2667,0.13412030041217804
2668,0.14204876124858856
2669,0.14303117990493774
2670,0.1394040733575821
2671,0.13699989020824432
2672,0.2009788304567337
2673,0.21025995910167694
2674,0.12027174979448318
2675,0.13897380232810974
2676,0.13825227320194244
2677,0.1397063434123993
2678,0.146108016371727
2679,0.13984762132167816
2680,0.1319940686225891
2681,0.1454525738954544
2682,0.14280261099338531
2683,0.12995333969593048
2684,0.18914444744586945
2685,0.13835732638835907
2686,0.13944730162620544
2687,0.14745298027992249
2688,0.13692910969257355
2689,0.13846594095230103
2690,0.14152731001377106
2691,0.14099623262882233
2692,0.1667824536561966
2693,0.14048832654953003
2694,0.12936928868293762
2695,0.1423492282629013
2696,0.2254519909620285
2697,0.12941060960292816
2698,0.14448174834251404
2699,0.13582302629947662
2700,0.13869845867156982
2701,0.13714781403541565
2702,0.14186550676822662
2703,0.17181824147701263
2704,0.1579897254705429
2705,0.13859470188617706
2706,0.15830686688423157
2707,0.16852328181266785
2708,0.1377057582139969
2709,0.15409427881240845
2710,0.16621991991996765
2711,0.1456914097070694
2712,0.14764386415481567
2713,0.16802534461021423
2714,0.1439831405878067
2715,0.13191913068294525
2716,0.13603661954402924
2717,0.14377857744693756
2718,0.13795173168182373
2719,0.14712309837341309
2720,0.13609011471271515
2721,0.1397077888250351
2722,0.2243637591600418
2723,0.1304263025522232
2724,0.13592128455638885
2725,0.1464579850435257
2726,0.1519792079925537
2727,0.2721724510192871
2728,0.13080380856990814
2729,0.1484968662261963
2730,0.2695639133453369
2731,0.1412103921175003
2732,0.15549336373806
2733,0.14323732256889343
2734,0.13823629915714264
2735,0.161084845662117
2736,0.1337243765592575
2737,0.1394025981426239
2738,0.16732363402843475
2739,0.14208857715129852
2740,0.139683797955513
2741,0.1372395157814026
2742,0.1288454830646515
2743,0.16053661704063416
2744,0.1561988741159439
2745,0.1418786644935608
2746,0.1381719410419464
2747,0.14161314070224762
2748,0.13674421608448029
2749,0.15436366200447083
2750,0.13608239591121674
2751,0.14027176797389984
2752,0.1727791428565979
2753,0.15968731045722961
2754,0.13938550651073456
2755,0.1381775438785553
2756,0.13997560739517212
2757,0.14775395393371582
2758,0.1444701999425888
2759,0.14350290596485138
2760,0.15066388249397278
2761,0.12679921090602875
2762,0.13839225471019745
2763,0.14090073108673096
2764,0.13079936802387238
2765,0.14073090255260468
2766,0.1341513842344284
2767,0.1343817114830017
2768,0.1336677223443985
2769,0.13223451375961304
2770,0.13801448047161102
2771,0.13478519022464752
2772,0.1535043716430664
2773,0.14904256165027618
2774,0.12633663415908813
2775,0.1380382478237152
2776,0.15128670632839203
2777,0.13809417188167572
2778,0.1424415558576584
2779,0.16726890206336975
2780,0.14431433379650116
2781,0.13802270591259003
2782,0.13911792635917664
2783,0.14345085620880127
2784,0.13746894896030426
2785,0.16930609941482544
2786,0.13656774163246155
2787,0.13899636268615723
2788,0.13100387156009674
2789,0.1433771848678589
2790,0.15392714738845825
2791,0.14412735402584076
2792,0.15229642391204834
2793,0.13893799483776093
2794,0.15097835659980774
2795,0.12647207081317902
2796,0.1967477947473526
2797,0.19618035852909088
2798,0.14418147504329681
2799,0.13934707641601562
2800,0.14426688849925995
2801,0.16076552867889404
2802,0.1355888694524765
2803,0.13747984170913696
2804,0.13410213589668274
2805,0.143476203083992
2806,0.14194434881210327
2807,0.14403755962848663
2808,0.1456567496061325
2809,0.15703243017196655
2810,0.1451817899942398
2811,0.14221806824207306
2812,0.13536255061626434
2813,0.19183292984962463
2814,0.14118129014968872
2815,0.1641014963388443
2816,0.14727458357810974
2817,0.14397169649600983
2818,0.14413248002529144
2819,0.15720893442630768
2820,0.13063840568065643
2821,0.1583239883184433
2822,0.15020905435085297
2823,0.15400725603103638
2824,0.14045092463493347
2825,0.13011592626571655
2826,0.1050148606300354
2827,0.14214155077934265
2828,0.14692434668540955
2829,0.1499020904302597
2830,0.1489010751247406
2831,0.13584215939044952
2832,0.16311310231685638
2833,0.13862326741218567
2834,0.1454325169324875
2835,0.15809288620948792
2836,0.15738987922668457
2837,0.17540393769741058
2838,0.18846558034420013
2839,0.13010334968566895
2840,0.1516358107328415
2841,0.12881088256835938
2842,0.12761202454566956
2843,0.14524805545806885
2844,0.13235251605510712
2845,0.15292197465896606
2846,0.14519643783569336
2847,0.13415654003620148
2848,0.11467728018760681
2849,0.13892635703086853
2850,0.13831135630607605
2851,0.1386123150587082
2852,0.191264346241951
2853,0.14661110937595367
2854,0.14112284779548645
2855,0.14589709043502808
2856,0.14656002819538116
2857,0.1397281438112259
2858,0.18069103360176086
2859,0.15774309635162354
2860,0.13749408721923828
2861,0.1759306639432907
2862,0.14869044721126556
2863,0.14216738939285278
2864,0.13730691373348236
2865,0.17715142667293549
2866,0.16293761134147644
2867,0.1398511379957199
2868,0.1771688312292099
2869,0.1368046998977661
2870,0.13378338515758514
2871,0.1406659483909607
2872,0.1413673758506775
2873,0.17441269755363464
2874,0.14204880595207214
2875,0.16854871809482574
2876,0.13888882100582123
2877,0.18016982078552246
2878,0.1410282701253891
2879,0.1506420075893402
2880,0.14897291362285614
2881,0.14701111614704132
2882,0.1472141593694687
2883,0.14625242352485657
2884,0.14315888285636902
2885,0.14319851994514465
2886,0.24851906299591064
2887,0.1355743110179901
2888,0.13609646260738373
2889,0.14249224960803986
2890,0.14046385884284973
2891,0.14266209304332733
2892,0.1442091017961502
2893,0.1369098424911499
2894,0.1413947343826294
2895,0.13272809982299805
2896,0.1331108808517456
2897,0.12470167875289917
2898,0.13500972092151642
2899,0.13416118919849396
2900,0.15870025753974915
2901,0.18661312758922577
2902,0.13672713935375214
2903,0.1388353854417801
2904,0.16597895324230194
2905,0.1379450410604477
2906,0.14481274783611298
2907,0.16695740818977356
2908,0.1417713761329651
2909,0.15288196504116058
2910,0.14001402258872986
2911,0.1625821888446808
2912,0.1545134335756302
2913,0.14028599858283997
2914,0.13927458226680756
2915,0.14104703068733215
2916,0.15739840269088745
2917,0.13583052158355713
2918,0.13814349472522736
2919,0.1374182254076004
2920,0.143189936876297
2921,0.15723679959774017
2922,0.1398775726556778
2923,0.14841873943805695
2924,0.11438819766044617
2925,0.14480450749397278
2926,0.1233334168791771
2927,0.14394107460975647
2928,0.13410118222236633
2929,0.13909342885017395
2930,0.1594948023557663
2931,0.1352018266916275
2932,0.15637944638729095
2933,0.1587241291999817
2934,0.1521455943584442
2935,0.13967013359069824
2936,0.15075136721134186
2937,0.14648723602294922
2938,0.13879147171974182
2939,0.13771861791610718
2940,0.1627766638994217
2941,0.14355416595935822
2942,0.13522443175315857
2943,0.13485491275787354
2944,0.15042240917682648
2945,0.13822118937969208
2946,0.1338651478290558
2947,0.13652612268924713
2948,0.18140354752540588
2949,0.16315147280693054
2950,0.13979656994342804
2951,0.14427092671394348
2952,0.14223963022232056
2953,0.1520649641752243
2954,0.11224197596311569
2955,0.13575562834739685
2956,0.14264796674251556
2957,0.14058707654476166
2958,0.13427375257015228
2959,0.1410192847251892
2960,0.1349426507949829
2961,0.14920467138290405
2962,0.13457214832305908
2963,0.15459682047367096
2964,0.14183109998703003
2965,0.1344231218099594
2966,0.14348086714744568
2967,0.14632685482501984
2968,0.12581154704093933
2969,0.14321769773960114
2970,0.14272016286849976
2971,0.17302946746349335
2972,0.12481430917978287
2973,0.14419028162956238
2974,0.1381557583808899
2975,0.16724854707717896
2976,0.15704992413520813
2977,0.13686524331569672
2978,0.1326216459274292
2979,0.15161888301372528
2980,0.13144762814044952
2981,0.14120720326900482
2982,0.1358308643102646
2983,0.2056863158941269
2984,0.14694002270698547
2985,0.14306862652301788
2986,0.1439766138792038
2987,0.13764169812202454
2988,0.17004600167274475
2989,0.12154992669820786
2990,0.14552314579486847
2991,0.1365862488746643
2992,0.13343994319438934
2993,0.1428401619195938
2994,0.1665484756231308
2995,0.13778714835643768
2996,0.141863614320755
2997,0.14471480250358582
2998,0.14143739640712738
2999,0.14350490272045135
3000,0.15292079746723175
3001,0.1400272101163864
3002,0.14473889768123627
3003,0.13434435427188873
3004,0.12358669191598892
3005,0.13825152814388275
3006,0.1417834311723709
3007,0.1386938989162445
3008,0.1414615660905838
3009,0.14165180921554565
3010,0.13772277534008026
3011,0.13704198598861694
3012,0.14262714982032776
3013,0.12717188894748688
3014,0.13957630097866058
3015,0.13976579904556274
3016,0.1396583616733551
3017,0.13768084347248077
3018,0.1417558640241623
3019,0.14342691004276276
3020,0.13877031207084656
3021,0.15774253010749817
3022,0.14961910247802734
3023,0.1416720151901245
3024,0.1480603665113449
3025,0.1471388190984726
3026,0.1425195336341858
3027,0.1470593810081482
3028,0.13967540860176086
3029,0.13551490008831024
3030,0.13347887992858887
3031,0.14266836643218994
3032,0.1728561371564865
3033,0.14293500781059265
3034,0.13575226068496704
3035,0.1390230804681778
3036,0.1436079889535904
3037,0.15124841034412384
3038,0.14192815124988556
3039,0.13972480595111847
3040,0.13633975386619568
3041,0.1657942682504654
3042,0.15437449514865875
3043,0.13873107731342316
3044,0.14882616698741913
3045,0.13798680901527405
3046,0.1418507844209671
3047,0.13261915743350983
3048,0.14590130746364594
3049,0.14445760846138
3050,0.17662060260772705
3051,0.20320770144462585
3052,0.14315544068813324
3053,0.1361355483531952
3054,0.14466305077075958
3055,0.19705483317375183
3056,0.13629475235939026
3057,0.1344846785068512
3058,0.14027830958366394
3059,0.14188693463802338
3060,0.1348685920238495
3061,0.1384051889181137
3062,0.14499565958976746
3063,0.14547282457351685
3064,0.15574711561203003
3065,0.143006831407547
3066,0.16595536470413208
3067,0.13821646571159363
3068,0.14152640104293823
3069,0.1593915969133377
3070,0.1550324559211731
3071,0.13400952517986298
3072,0.13968157768249512
3073,0.13942503929138184
3074,0.13793981075286865
3075,0.13740509748458862
3076,0.14096450805664062
3077,0.13768190145492554
3078,0.15247400104999542
3079,0.1429448127746582
3080,0.14426255226135254
3081,0.1343134492635727
3082,0.17442098259925842
3083,0.15125370025634766
3084,0.11515195667743683
3085,0.15121059119701385
3086,0.11811358481645584
3087,0.1729196161031723
3088,0.1349215805530548
3089,0.14187119901180267
3090,0.1620866358280182
3091,0.14263075590133667
3092,0.1762256920337677
3093,0.13114655017852783
3094,0.1383291482925415
3095,0.1381375789642334
3096,0.15220798552036285
3097,0.13596804440021515
3098,0.151042178273201
3099,0.13438068330287933
3100,0.14007528126239777
3101,0.1510452926158905
3102,0.1430797576904297
3103,0.1356794685125351
3104,0.13456104695796967
3105,0.13481691479682922
3106,0.14278052747249603
3107,0.13818997144699097
3108,0.13994817435741425
3109,0.13742847740650177
3110,0.14150770008563995
3111,0.12842178344726562
3112,0.13817141950130463
3113,0.1526438295841217
3114,0.1401100754737854
3115,0.13583773374557495
3116,0.15653429925441742
3117,0.14953218400478363
3118,0.1341419816017151
3119,0.13823699951171875
3120,0.15326029062271118
3121,0.1484159529209137
3122,0.13753001391887665
3123,0.14174853265285492
3124,0.14645791053771973
3125,0.1395096629858017
3126,0.1316407322883606
3127,0.11896958202123642
3128,0.14590857923030853
3129,0.13695526123046875
3130,0.13905209302902222
3131,0.14343474805355072
3132,0.14771273732185364
3133,0.14114543795585632
3134,0.14321750402450562
3135,0.13714361190795898
3136,0.1426420360803604
3137,0.14194542169570923
3138,0.13810445368289948
3139,0.14300218224525452
3140,0.15288709104061127
3141,0.14320017397403717
3142,0.13882672786712646
3143,0.143436998128891
3144,0.139297753572464
3145,0.1373262256383896
3146,0.129270538687706
3147,0.149147167801857
3148,0.13898196816444397
3149,0.13928796350955963
3150,0.14541806280612946
3151,0.14406266808509827
3152,0.13806048035621643
3153,0.14018139243125916
3154,0.13371048867702484
3155,0.1574491411447525
3156,0.14434678852558136
3157,0.138675719499588
3158,0.13297921419143677
3159,0.14477333426475525
3160,0.14669738709926605
3161,0.1426914930343628
3162,0.14011865854263306
3163,0.1529911905527115
3164,0.13091666996479034
3165,0.12801790237426758
3166,0.13932378590106964
3167,0.13475434482097626
3168,0.13492494821548462
3169,0.1746927946805954
3170,0.18687301874160767
3171,0.15172381699085236
3172,0.13720636069774628
3173,0.1587105095386505
3174,0.1467714160680771
3175,0.14418767392635345
3176,0.1433556079864502
3177,0.13037008047103882
3178,0.15033937990665436
3179,0.1474459022283554
3180,0.13919760286808014
3181,0.12593957781791687
3182,0.1397421658039093
3183,0.1953372210264206
3184,0.14601962268352509
3185,0.15361785888671875
3186,0.1487235277891159
3187,0.16084261238574982
3188,0.1329379677772522
3189,0.13950687646865845
3190,0.1561805009841919
3191,0.15352609753608704
3192,0.13955990970134735
3193,0.1451471596956253
3194,0.1446422040462494
3195,0.13644279539585114
3196,0.1439758986234665
3197,0.1379346400499344
3198,0.1348569095134735
3199,0.14838503301143646
3200,0.14086540043354034
3201,0.14040003716945648
3202,0.1315484493970871
3203,0.1560218185186386
3204,0.15031564235687256
3205,0.13806882500648499
3206,0.14461980760097504
3207,0.14444032311439514
3208,0.13935482501983643
3209,0.15477314591407776
3210,0.13856834173202515
3211,0.13719789683818817
3212,0.1554817408323288
3213,0.15672582387924194
3214,0.13617530465126038
3215,0.13439366221427917
3216,0.16315633058547974
3217,0.13565105199813843
3218,0.14174629747867584
3219,0.12868094444274902
3220,0.15190941095352173
3221,0.13328507542610168
3222,0.14694011211395264
3223,0.1627417951822281
3224,0.14115455746650696
3225,0.14116302132606506
3226,0.14625023305416107
3227,0.16183097660541534
3228,0.13759171962738037
3229,0.1403236985206604
3230,0.14521104097366333
3231,0.15644195675849915
3232,0.13269957900047302
3233,0.14151160418987274
3234,0.13345234096050262
3235,0.13336560130119324
3236,0.12768779695034027
3237,0.14225846529006958
3238,0.14435942471027374
3239,0.14688046276569366
3240,0.16129092872142792
3241,0.1461138278245926
3242,0.1392177790403366
3243,0.1458532065153122
3244,0.15755707025527954
3245,0.14611086249351501
3246,0.16125059127807617
3247,0.1365177482366562
3248,0.1421031504869461
3249,0.13415715098381042
3250,0.13962574303150177
3251,0.14598415791988373
3252,0.16254624724388123
3253,0.13995009660720825
3254,0.1383204460144043
3255,0.13353131711483002
3256,0.13120606541633606
3257,0.1605270504951477
3258,0.1347140520811081
3259,0.14404450356960297
3260,0.1403929740190506
3261,0.15388840436935425
3262,0.13044174015522003
3263,0.15140590071678162
3264,0.1413930356502533
3265,0.13214269280433655
3266,0.1304999738931656
3267,0.14369657635688782
3268,0.14492453634738922
3269,0.11951057612895966
3270,0.14867690205574036
3271,0.1407165229320526
3272,0.1401979625225067
3273,0.16586275398731232
3274,0.14604167640209198
3275,0.13712146878242493
3276,0.1331143081188202
3277,0.14449672400951385
3278,0.13429321348667145
3279,0.14555367827415466
3280,0.1445256918668747
3281,0.14267994463443756
3282,0.1297425627708435
3283,0.14545120298862457
3284,0.12944360077381134
3285,0.14597132802009583
3286,0.14311499893665314
3287,0.1305343061685562
3288,0.13857461512088776
3289,0.12917856872081757
3290,0.1411469578742981
3291,0.14313411712646484
3292,0.19670119881629944
3293,0.15196260809898376
3294,0.14418400824069977
3295,0.14182962477207184
3296,0.1429365873336792
3297,0.1459823101758957
3298,0.14170148968696594
3299,0.14779360592365265
3300,0.1300736963748932
3301,0.1399856060743332
3302,0.14237742125988007
3303,0.14598774909973145
3304,0.13999995589256287
3305,0.13665013015270233
3306,0.1335032880306244
3307,0.13896076381206512
3308,0.14608070254325867
