id,label
2577,0.529569149017334
2578,0.5027076601982117
2579,0.5258098244667053
2580,0.5508867502212524
2581,0.5128836035728455
2582,0.5358983278274536
2583,0.5163519382476807
2584,0.5145670771598816
2585,0.5136286020278931
2586,0.5294020771980286
2587,0.5306492447853088
2588,0.5253278017044067
2589,0.5255960822105408
2590,0.5145881772041321
2591,0.5187534093856812
2592,0.5259366035461426
2593,0.5079781413078308
2594,0.5190969705581665
2595,0.5409148931503296
2596,0.5095317959785461
2597,0.49828049540519714
2598,0.5080618262290955
2599,0.5032175183296204
2600,0.4951876103878021
2601,0.5158860683441162
2602,0.5155491828918457
2603,0.5058499574661255
2604,0.5339291095733643
2605,0.5149374008178711
2606,0.5202129483222961
2607,0.5331413745880127
2608,0.5276126265525818
2609,0.5223597884178162
2610,0.5102373361587524
2611,0.5080126523971558
2612,0.5296252965927124
2613,0.516117513179779
2614,0.525732159614563
2615,0.5218207836151123
2616,0.5329287648200989
2617,0.5339710116386414
2618,0.5588365793228149
2619,0.5973265171051025
2620,0.5235998630523682
2621,0.5262027382850647
2622,0.5106247067451477
2623,0.5257744193077087
2624,0.5460980534553528
2625,0.5283457636833191
2626,0.49568259716033936
2627,0.5226757526397705
2628,0.5249322056770325
2629,0.5327660441398621
2630,0.4920957088470459
2631,0.5194994211196899
2632,0.5141130685806274
2633,0.5152133703231812
2634,0.5307872891426086
2635,0.5231176614761353
2636,0.5123350620269775
2637,0.5194682478904724
2638,0.5257516503334045
2639,0.5097032785415649
2640,0.5155583024024963
2641,0.5194100141525269
2642,0.5320372581481934
2643,0.5000987648963928
2644,0.530417263507843
2645,0.5032895803451538
2646,0.5196340680122375
2647,0.5442106127738953
2648,0.5228540301322937
2649,0.529373824596405
2650,0.5244044661521912
2651,0.5157927870750427
2652,0.5055463314056396
2653,0.5198466181755066
2654,0.5161245465278625
2655,0.5234730839729309
2656,0.503034770488739
2657,0.5417761206626892
2658,0.5185489058494568
2659,0.5167219042778015
2660,0.51494961977005
2661,0.5042549967765808
2662,0.49649837613105774
2663,0.5210572481155396
2664,0.5322697162628174
2665,0.5135344862937927
2666,0.5466203689575195
2667,0.5050448179244995
2668,0.5221747756004333
2669,0.5099770426750183
2670,0.5150076746940613
2671,0.5134937167167664
2672,0.5391653776168823
2673,0.539943277835846
2674,0.5230314135551453
2675,0.5317025780677795
2676,0.5137810111045837
2677,0.5159069299697876
2678,0.512559175491333
2679,0.5249649882316589
2680,0.5153807401657104
2681,0.5134034156799316
2682,0.49851930141448975
2683,0.5249071717262268
2684,0.514826774597168
2685,0.5165031552314758
2686,0.5258014798164368
2687,0.49793291091918945
2688,0.5259715914726257
2689,0.5110011100769043
2690,0.5111775398254395
2691,0.5159325003623962
2692,0.5062645673751831
2693,0.5234901309013367
2694,0.5304538011550903
2695,0.5021849274635315
2696,0.5802049040794373
2697,0.5186205506324768
2698,0.521708071231842
2699,0.5162468552589417
2700,0.5197599530220032
2701,0.5181451439857483
2702,0.5004315376281738
2703,0.5532373785972595
2704,0.5184048414230347
2705,0.5058392286300659
2706,0.5539102554321289
2707,0.5072009563446045
2708,0.5328863263130188
2709,0.5219380855560303
2710,0.5328409671783447
2711,0.5252808928489685
2712,0.5279908180236816
2713,0.5006052851676941
2714,0.5319461822509766
2715,0.5306419730186462
2716,0.5144748687744141
2717,0.5169703960418701
2718,0.5280424952507019
2719,0.5156762599945068
2720,0.5275564193725586
2721,0.5080908536911011
2722,0.5250739455223083
2723,0.5109544992446899
2724,0.5415400266647339
2725,0.5074501037597656
2726,0.5170964002609253
2727,0.5260614156723022
2728,0.5168451070785522
2729,0.5091941356658936
2730,0.5672208666801453
2731,0.5382381081581116
2732,0.518118143081665
2733,0.5125049352645874
2734,0.5163270235061646
2735,0.5174018144607544
2736,0.5574370622634888
2737,0.5187151432037354
2738,0.5160300731658936
2739,0.5028690099716187
2740,0.5260906219482422
2741,0.5126218199729919
2742,0.528925895690918
2743,0.5270645022392273
2744,0.5144928693771362
2745,0.5120762586593628
2746,0.5143242478370667
2747,0.5170318484306335
2748,0.5095081329345703
2749,0.5101892948150635
2750,0.5239746570587158
2751,0.5109129548072815
2752,0.5146848559379578
2753,0.5355114340782166
2754,0.5194112062454224
2755,0.5105060338973999
2756,0.5213518142700195
2757,0.52358478307724
2758,0.5072800517082214
2759,0.5037714838981628
2760,0.5138100385665894
2761,0.5083304643630981
2762,0.5178465843200684
2763,0.4709945023059845
2764,0.5283708572387695
2765,0.510261595249176
2766,0.5143094658851624
2767,0.5088658928871155
2768,0.5269199013710022
2769,0.5105230212211609
2770,0.5101230144500732
2771,0.5445776581764221
2772,0.529462993144989
2773,0.5080569386482239
2774,0.5076202154159546
2775,0.5171233415603638
2776,0.5211818218231201
2777,0.510263979434967
2778,0.523811936378479
2779,0.5531764030456543
2780,0.5073693990707397
2781,0.5229845643043518
2782,0.5296813249588013
2783,0.4934062063694
2784,0.5105803608894348
2785,0.51602703332901
2786,0.5564346313476562
2787,0.5151370763778687
2788,0.5130581855773926
2789,0.5135368704795837
2790,0.5005146265029907
2791,0.5044474601745605
2792,0.49956610798835754
2793,0.5175023674964905
2794,0.5290802121162415
2795,0.527454674243927
2796,0.5086015462875366
2797,0.5288293957710266
2798,0.515913724899292
2799,0.5250357389450073
2800,0.50590980052948
2801,0.5365395545959473
2802,0.5124272704124451
2803,0.5183324813842773
2804,0.5158559679985046
2805,0.5117566585540771
2806,0.5160833597183228
2807,0.5144107341766357
2808,0.5213839411735535
2809,0.5064252614974976
2810,0.5415657758712769
2811,0.5306754112243652
2812,0.5171987414360046
2813,0.54031902551651
2814,0.5083826780319214
2815,0.5516168475151062
2816,0.5112563371658325
2817,0.5136998295783997
2818,0.5130079984664917
2819,0.5536731481552124
2820,0.5295260548591614
2821,0.5479039549827576
2822,0.5033854246139526
2823,0.5198983550071716
2824,0.5480266809463501
2825,0.5344341397285461
2826,0.5383648872375488
2827,0.5190309882164001
2828,0.5141254663467407
2829,0.5186488628387451
2830,0.5368059277534485
2831,0.5127522945404053
2832,0.5264641642570496
2833,0.5126584768295288
2834,0.5293118357658386
2835,0.5460191965103149
2836,0.5139267444610596
2837,0.5196071267127991
2838,0.5284514427185059
2839,0.5227255821228027
2840,0.5267612934112549
2841,0.5337694883346558
2842,0.5166017413139343
2843,0.5217380523681641
2844,0.5187833905220032
2845,0.5262224674224854
2846,0.5240455269813538
2847,0.5170990228652954
2848,0.525313675403595
2849,0.5204948782920837
2850,0.5179567337036133
2851,0.5285719037055969
2852,0.5391837358474731
2853,0.5223906636238098
2854,0.5111262798309326
2855,0.5190497040748596
2856,0.5166956186294556
2857,0.521041989326477
2858,0.5137511491775513
2859,0.5115411281585693
2860,0.5149006247520447
2861,0.5155752301216125
2862,0.5224305391311646
2863,0.5217875838279724
2864,0.5168023109436035
2865,0.5054284334182739
2866,0.5150494575500488
2867,0.5414782166481018
2868,0.5200173854827881
2869,0.5126928091049194
2870,0.5132789611816406
2871,0.5237321257591248
2872,0.5084730386734009
2873,0.5272472500801086
2874,0.5262354612350464
2875,0.4985298812389374
2876,0.5233153700828552
2877,0.5431241393089294
2878,0.5182740688323975
2879,0.5158684849739075
2880,0.49920517206192017
2881,0.5195155739784241
2882,0.5269538760185242
2883,0.5359970331192017
2884,0.5255329012870789
2885,0.5161561369895935
2886,0.5889825820922852
2887,0.5103989243507385
2888,0.5103591084480286
2889,0.5073989033699036
2890,0.49029234051704407
2891,0.5196171402931213
2892,0.5143887400627136
2893,0.5289746522903442
2894,0.5091263055801392
2895,0.5148167014122009
2896,0.5092087984085083
2897,0.5163742303848267
2898,0.5122952461242676
2899,0.5288081169128418
2900,0.49759429693222046
2901,0.5236266851425171
2902,0.5069131255149841
2903,0.5279064774513245
2904,0.5117610096931458
2905,0.5394729971885681
2906,0.5155624151229858
2907,0.5436145067214966
2908,0.504186749458313
2909,0.5248610377311707
2910,0.5151901245117188
2911,0.5316301584243774
2912,0.5219907760620117
2913,0.5324715375900269
2914,0.5111424326896667
2915,0.5450599193572998
2916,0.5084242820739746
2917,0.5059988498687744
2918,0.5167859196662903
2919,0.5229300260543823
2920,0.520272433757782
2921,0.5196895003318787
2922,0.5180674195289612
2923,0.47551167011260986
2924,0.5173618793487549
2925,0.5037953853607178
2926,0.5294713377952576
2927,0.5138619542121887
2928,0.5228872299194336
2929,0.5085857510566711
2930,0.5437836647033691
2931,0.5195096731185913
2932,0.5270413160324097
2933,0.5290296673774719
2934,0.49841052293777466
2935,0.5196634531021118
2936,0.5245625972747803
2937,0.5241150259971619
2938,0.5278616547584534
2939,0.540423572063446
2940,0.5040359497070312
2941,0.5325940251350403
2942,0.5130217671394348
2943,0.5144578218460083
2944,0.5329393744468689
2945,0.514898419380188
2946,0.48737961053848267
2947,0.5227477550506592
2948,0.5045790672302246
2949,0.5326408743858337
2950,0.5140650272369385
2951,0.5256862640380859
2952,0.5129178762435913
2953,0.5302531123161316
2954,0.5273565053939819
2955,0.5306656956672668
2956,0.5151244401931763
2957,0.5153117775917053
2958,0.523086428642273
2959,0.536827027797699
2960,0.5220303535461426
2961,0.5077294707298279
2962,0.5151268839836121
2963,0.5671294331550598
2964,0.5223870873451233
2965,0.5212725400924683
2966,0.5085486173629761
2967,0.4999827742576599
2968,0.5349439978599548
2969,0.5299028754234314
2970,0.5366302728652954
2971,0.5368085503578186
2972,0.5140402317047119
2973,0.5261438488960266
2974,0.5671844482421875
2975,0.5116804242134094
2976,0.5152577757835388
2977,0.5241472125053406
2978,0.5155891180038452
2979,0.5020473599433899
2980,0.5266952514648438
2981,0.5128075480461121
2982,0.5159163475036621
2983,0.5449501276016235
2984,0.5212039351463318
2985,0.5201703310012817
2986,0.5329287052154541
2987,0.5316230058670044
2988,0.5376396775245667
2989,0.538402259349823
2990,0.5141963362693787
2991,0.5244553685188293
2992,0.5183238387107849
2993,0.5183629393577576
2994,0.5188477635383606
2995,0.5192519426345825
2996,0.5242598652839661
2997,0.5136741399765015
2998,0.5177639126777649
2999,0.5169579386711121
3000,0.5111740231513977
3001,0.5125476121902466
3002,0.522608757019043
3003,0.5226390361785889
3004,0.5106512904167175
3005,0.5113512277603149
3006,0.5014082789421082
3007,0.5222892761230469
3008,0.508129358291626
3009,0.5333675742149353
3010,0.5118680596351624
3011,0.5099275708198547
3012,0.5166841149330139
3013,0.5328993201255798
3014,0.5131558775901794
3015,0.5490763783454895
3016,0.5148134231567383
3017,0.5260482430458069
3018,0.5256674885749817
3019,0.5042430758476257
3020,0.5137172937393188
3021,0.5204588174819946
3022,0.5258728265762329
3023,0.5350005030632019
3024,0.5160264372825623
3025,0.5236713290214539
3026,0.5277225971221924
3027,0.5363633036613464
3028,0.5258040428161621
3029,0.514409601688385
3030,0.5264692902565002
3031,0.5106090307235718
3032,0.5254831910133362
3033,0.47662773728370667
3034,0.514966607093811
3035,0.5152539014816284
3036,0.5107971429824829
3037,0.5283504724502563
3038,0.526621401309967
3039,0.5164378881454468
3040,0.5293288826942444
3041,0.54905104637146
3042,0.5235370993614197
3043,0.5183522701263428
3044,0.5128508806228638
3045,0.5208622813224792
3046,0.505660891532898
3047,0.5285871028900146
3048,0.5342956185340881
3049,0.5205308198928833
3050,0.5338242650032043
3051,0.5505964756011963
3052,0.5199900269508362
3053,0.5198378562927246
3054,0.5041913986206055
3055,0.5503539443016052
3056,0.5229144096374512
3057,0.5315356850624084
3058,0.5238031148910522
3059,0.504708468914032
3060,0.5143033862113953
3061,0.5189158320426941
3062,0.5329527854919434
3063,0.5181174278259277
3064,0.5416469573974609
3065,0.49961739778518677
3066,0.5208407044410706
3067,0.5128552913665771
3068,0.5159305930137634
3069,0.5479174852371216
3070,0.5275422930717468
3071,0.5268272161483765
3072,0.5188656449317932
3073,0.5024992227554321
3074,0.5029537677764893
3075,0.5107505917549133
3076,0.5157232880592346
3077,0.5065874457359314
3078,0.5281118750572205
3079,0.5054305195808411
3080,0.5219026803970337
3081,0.5150980353355408
3082,0.5016410946846008
3083,0.5316843390464783
3084,0.5619582533836365
3085,0.5135888457298279
3086,0.516648530960083
3087,0.5322781801223755
3088,0.527057409286499
3089,0.5253206491470337
3090,0.5162914395332336
3091,0.5266863703727722
3092,0.5041160583496094
3093,0.5240243077278137
3094,0.5375814437866211
3095,0.5345894694328308
3096,0.5346271991729736
3097,0.5197013020515442
3098,0.5110268592834473
3099,0.5248318314552307
3100,0.5242490172386169
3101,0.49454793334007263
3102,0.5237715840339661
3103,0.5148529410362244
3104,0.5554302334785461
3105,0.5212909579277039
3106,0.5060111284255981
3107,0.5247339606285095
3108,0.522857129573822
3109,0.5294371247291565
3110,0.5315610766410828
3111,0.5257260799407959
3112,0.5082590579986572
3113,0.5245277285575867
3114,0.5144804120063782
3115,0.5252842903137207
3116,0.49506983160972595
3117,0.5251799821853638
3118,0.516785204410553
3119,0.5238980054855347
3120,0.4971069395542145
3121,0.5212119221687317
3122,0.5122553706169128
3123,0.5114419460296631
3124,0.5237698554992676
3125,0.52082359790802
3126,0.5340521335601807
3127,0.5453016757965088
3128,0.522770881652832
3129,0.5271461009979248
3130,0.5303341746330261
3131,0.52457594871521
3132,0.5303043723106384
3133,0.4919227957725525
3134,0.49701258540153503
3135,0.5105304718017578
3136,0.5196207761764526
3137,0.5373215079307556
3138,0.5151689052581787
3139,0.5078906416893005
3140,0.5061140656471252
3141,0.5081185698509216
3142,0.5151097178459167
3143,0.5202465653419495
3144,0.5223571062088013
3145,0.5218926072120667
3146,0.5420994758605957
3147,0.5113905668258667
3148,0.5203033089637756
3149,0.5237599015235901
3150,0.5236969590187073
3151,0.5132013559341431
3152,0.5245852470397949
3153,0.5046421885490417
3154,0.5329273343086243
3155,0.5193740129470825
3156,0.5170945525169373
3157,0.5164165496826172
3158,0.5293280482292175
3159,0.5280462503433228
3160,0.5032967925071716
3161,0.5052162408828735
3162,0.5127798318862915
3163,0.5118076205253601
3164,0.533698558807373
3165,0.5379966497421265
3166,0.5156499147415161
3167,0.5142995119094849
3168,0.5378619432449341
3169,0.5182522535324097
3170,0.5259526371955872
3171,0.5303994417190552
3172,0.5090199112892151
3173,0.5182203650474548
3174,0.5179303884506226
3175,0.5103904604911804
3176,0.5173236727714539
3177,0.5424699187278748
3178,0.49249139428138733
3179,0.5085238218307495
3180,0.5140785574913025
3181,0.46771442890167236
3182,0.5209123492240906
3183,0.5173382759094238
3184,0.5170405507087708
3185,0.5266116261482239
3186,0.5212514400482178
3187,0.5230724811553955
3188,0.5168377161026001
3189,0.5257004499435425
3190,0.5206076502799988
3191,0.524172306060791
3192,0.5185858607292175
3193,0.5305874943733215
3194,0.526814341545105
3195,0.5177714228630066
3196,0.5464653968811035
3197,0.5139457583427429
3198,0.5298309326171875
3199,0.5212845802307129
3200,0.5036739110946655
3201,0.5029052495956421
3202,0.5312140583992004
3203,0.5138594508171082
3204,0.513210117816925
3205,0.5103978514671326
3206,0.5206999182701111
3207,0.519155740737915
3208,0.5266609191894531
3209,0.49566707015037537
3210,0.515529990196228
3211,0.5133947730064392
3212,0.5173506140708923
3213,0.5115079879760742
3214,0.5157775282859802
3215,0.5373654961585999
3216,0.5158153176307678
3217,0.5170619487762451
3218,0.537444531917572
3219,0.5288867354393005
3220,0.5030272006988525
3221,0.516667366027832
3222,0.5216352939605713
3223,0.5363100171089172
3224,0.5070456266403198
3225,0.5234357714653015
3226,0.5228801369667053
3227,0.5047920346260071
3228,0.5142375826835632
3229,0.5167796015739441
3230,0.5259839296340942
3231,0.5408099889755249
3232,0.5243099331855774
3233,0.5411859154701233
3234,0.5374453067779541
3235,0.5065119862556458
3236,0.5062816143035889
3237,0.49316492676734924
3238,0.5166170597076416
3239,0.5211272239685059
3240,0.5311173796653748
3241,0.5153054594993591
3242,0.5029816627502441
3243,0.5564154386520386
3244,0.5176872611045837
3245,0.5118936896324158
3246,0.5360502600669861
3247,0.5305777788162231
3248,0.51509690284729
3249,0.5169767737388611
3250,0.5270336866378784
3251,0.5196401476860046
3252,0.5275043845176697
3253,0.511318027973175
3254,0.5098848342895508
3255,0.5203064680099487
3256,0.5062735080718994
3257,0.5141265988349915
3258,0.5239336490631104
3259,0.5201043486595154
3260,0.5252003073692322
3261,0.5366309285163879
3262,0.5270075798034668
3263,0.520386815071106
3264,0.5247728228569031
3265,0.515649676322937
3266,0.5264664888381958
3267,0.5170480012893677
3268,0.504474401473999
3269,0.5306340456008911
3270,0.5420722961425781
3271,0.5097224712371826
3272,0.5090057849884033
3273,0.559049129486084
3274,0.5141312479972839
3275,0.5228188037872314
3276,0.5090362429618835
3277,0.5145015716552734
3278,0.5431033968925476
3279,0.5094240307807922
3280,0.5110600590705872
3281,0.515119194984436
3282,0.5308961272239685
3283,0.5119814276695251
3284,0.5312126874923706
3285,0.5328165888786316
3286,0.5129323601722717
3287,0.5396535992622375
3288,0.5190947651863098
3289,0.5338702201843262
3290,0.5243301391601562
3291,0.520292341709137
3292,0.5105721354484558
3293,0.5002467036247253
3294,0.5455384850502014
3295,0.5168660879135132
3296,0.5080623030662537
3297,0.5316311717033386
3298,0.5202177166938782
3299,0.5133734941482544
3300,0.5153372287750244
3301,0.5260449647903442
3302,0.4936058223247528
3303,0.5074388384819031
3304,0.5300566554069519
3305,0.509769856929779
3306,0.539322018623352
3307,0.523815929889679
3308,0.5142624974250793
3309,0.5099433660507202
3310,0.5233067274093628
3311,0.5051353573799133
3312,0.5308091044425964
3313,0.522965669631958
3314,0.5075123906135559
3315,0.5127162933349609
3316,0.5443688035011292
3317,0.509232223033905
3318,0.5575298070907593
3319,0.5351418256759644
3320,0.4961678087711334
3321,0.5093105435371399
3322,0.5137072801589966
3323,0.5503011345863342
3324,0.5353163480758667
3325,0.5074917078018188
3326,0.5335688591003418
3327,0.5308539867401123
3328,0.5266003608703613
3329,0.5056604743003845
3330,0.5118650197982788
3331,0.5263518691062927
3332,0.5035538673400879
3333,0.529396653175354
3334,0.5098127722740173
3335,0.5086773633956909
3336,0.5184417366981506
3337,0.5160307288169861
3338,0.5179858803749084
3339,0.5099372863769531
3340,0.5150424242019653
3341,0.5069613456726074
3342,0.5154180526733398
3343,0.5167908668518066
3344,0.5252481698989868
3345,0.5083719491958618
3346,0.5025385022163391
3347,0.5275337100028992
3348,0.5254925489425659
3349,0.5458900928497314
3350,0.5156686902046204
3351,0.5203221440315247
3352,0.507494330406189
3353,0.5257503986358643
3354,0.5184077620506287
3355,0.5329380631446838
3356,0.5030099153518677
3357,0.5243052244186401
3358,0.5189809799194336
3359,0.5031602382659912
3360,0.5345235466957092
3361,0.5143054127693176
3362,0.4892534613609314
3363,0.5423068404197693
3364,0.5182909369468689
3365,0.5202415585517883
3366,0.5263650417327881
3367,0.5148613452911377
3368,0.5261136889457703
3369,0.5272905826568604
3370,0.5026384592056274
3371,0.5276533365249634
3372,0.5207403302192688
3373,0.5217546224594116
3374,0.5213103294372559
3375,0.5665265917778015
3376,0.5153701901435852
3377,0.5062048435211182
3378,0.51023268699646
3379,0.5278921127319336
3380,0.5591117739677429
3381,0.5146896839141846
3382,0.5194408297538757
3383,0.5240660309791565
3384,0.5163754224777222
3385,0.4991436302661896
3386,0.5268823504447937
3387,0.5144113898277283
3388,0.5262734889984131
3389,0.5157902836799622
3390,0.51326584815979
3391,0.5297549962997437
3392,0.5142236351966858
3393,0.5211793184280396
3394,0.5169676542282104
3395,0.500948429107666
3396,0.5250760316848755
3397,0.5024434924125671
3398,0.5171380043029785
3399,0.506568431854248
3400,0.5414385199546814
3401,0.5167422890663147
3402,0.5085679292678833
3403,0.5337816476821899
3404,0.526218831539154
3405,0.5344512462615967
3406,0.5281739234924316
3407,0.5383179783821106
3408,0.5129519701004028
3409,0.5116240382194519
3410,0.5161516070365906
3411,0.5333737730979919
3412,0.5154641270637512
3413,0.5257766842842102
3414,0.530099630355835
3415,0.5125402212142944
3416,0.5169377326965332
3417,0.524490237236023
3418,0.5010734796524048
3419,0.5172932744026184
3420,0.5209530591964722
3421,0.5505468249320984
3422,0.5292578339576721
3423,0.5121267437934875
3424,0.523623526096344
3425,0.5123096108436584
3426,0.5479530096054077
3427,0.5204432606697083
3428,0.5477381944656372
3429,0.5103666186332703
3430,0.5252570509910583
3431,0.5135025382041931
3432,0.513843297958374
3433,0.5234639644622803
3434,0.5160820484161377
3435,0.5134843587875366
3436,0.5241338014602661
3437,0.5248294472694397
3438,0.5256012082099915
3439,0.5278739333152771
3440,0.5253570079803467
3441,0.5312068462371826
3442,0.5187270641326904
3443,0.5399740934371948
3444,0.5247707366943359
3445,0.5424478650093079
3446,0.5308682918548584
3447,0.5370026230812073
3448,0.5190262198448181
3449,0.5128082036972046
3450,0.5173864364624023
3451,0.5339375734329224
3452,0.5154070258140564
3453,0.5219597816467285
3454,0.5265633463859558
3455,0.5453974604606628
3456,0.5201100707054138
3457,0.519707202911377
3458,0.537196159362793
3459,0.5331108570098877
3460,0.5335235595703125
3461,0.5196272730827332
3462,0.5324532985687256
3463,0.5138793587684631
3464,0.5158860683441162
3465,0.5087687373161316
3466,0.5216482281684875
3467,0.5142105221748352
3468,0.5469253659248352
3469,0.5149742960929871
3470,0.5129518508911133
3471,0.5048729777336121
3472,0.5059480667114258
3473,0.5283504724502563
3474,0.5147212147712708
3475,0.5193464756011963
3476,0.5325050354003906
3477,0.5142927169799805
3478,0.5200613737106323
3479,0.5161483883857727
3480,0.5043075680732727
3481,0.5207446217536926
3482,0.5264478921890259
3483,0.5144861340522766
3484,0.5766640901565552
3485,0.5069828033447266
3486,0.517145574092865
3487,0.5399424433708191
3488,0.5301764607429504
3489,0.5117022395133972
3490,0.5092902779579163
3491,0.5058842897415161
3492,0.5109021067619324
3493,0.4603070318698883
3494,0.5242483615875244
3495,0.5178224444389343
3496,0.5107372403144836
3497,0.5196834802627563
3498,0.5272135138511658
3499,0.510051429271698
3500,0.5260021686553955
3501,0.5044896602630615
3502,0.5207898020744324
3503,0.5284169316291809
3504,0.536533534526825
3505,0.5116828680038452
3506,0.5160050988197327
3507,0.5093333721160889
3508,0.5074859261512756
3509,0.5191932320594788
3510,0.5243209600448608
3511,0.5181978344917297
3512,0.5539867281913757
3513,0.5326743721961975
3514,0.5166599154472351
3515,0.5158355832099915
3516,0.5101984739303589
3517,0.5483618974685669
3518,0.5333651900291443
3519,0.5024040937423706
3520,0.5147521495819092
3521,0.5227606296539307
3522,0.514574408531189
3523,0.52373206615448
3524,0.5195420384407043
3525,0.5192532539367676
3526,0.5050569176673889
3527,0.5253698229789734
3528,0.5127787590026855
3529,0.5069997906684875
3530,0.5086938142776489
3531,0.5203747749328613
3532,0.5108119249343872
3533,0.5378329157829285
3534,0.5198081731796265
3535,0.5320593118667603
3536,0.5031911730766296
3537,0.5259186029434204
3538,0.5244067311286926
3539,0.5137225389480591
3540,0.5238911509513855
3541,0.5241575241088867
3542,0.5523046255111694
3543,0.5108544230461121
3544,0.5151047110557556
3545,0.5113990902900696
3546,0.5113909244537354
3547,0.5204625129699707
3548,0.5284973382949829
3549,0.5107969045639038
3550,0.5495225787162781
3551,0.5141772627830505
3552,0.5211052298545837
3553,0.5265893340110779
3554,0.5293108820915222
3555,0.5169847011566162
3556,0.5486744046211243
3557,0.5065504312515259
3558,0.5159420967102051
3559,0.5139216184616089
3560,0.5280007123947144
3561,0.5014187097549438
3562,0.5382267832756042
3563,0.5204776525497437
3564,0.5042288899421692
3565,0.5156745314598083
3566,0.5237999558448792
3567,0.5039176940917969
3568,0.5316632986068726
3569,0.5176435112953186
3570,0.5194006562232971
3571,0.5136361718177795
3572,0.5169780254364014
3573,0.511534571647644
3574,0.5152960419654846
3575,0.5055361986160278
3576,0.5206556916236877
3577,0.5295602679252625
3578,0.5181022882461548
3579,0.5235934853553772
3580,0.5299655199050903
3581,0.5436233878135681
3582,0.5145249962806702
3583,0.5026261806488037
3584,0.5227277278900146
3585,0.5295232534408569
3586,0.5211217999458313
3587,0.5152159929275513
3588,0.5277690291404724
3589,0.5037577748298645
3590,0.5036254525184631
3591,0.5195699334144592
3592,0.5225315093994141
3593,0.5246422290802002
3594,0.5079705119132996
3595,0.5150883793830872
3596,0.5184651017189026
3597,0.5123745203018188
3598,0.5156702995300293
3599,0.5047099590301514
3600,0.5189542770385742
3601,0.5388813018798828
3602,0.507555365562439
3603,0.5300630927085876
3604,0.5044252276420593
3605,0.5220889449119568
3606,0.5176199674606323
3607,0.5081343650817871
3608,0.4971221387386322
3609,0.5104840397834778
3610,0.5308055877685547
3611,0.5151841640472412
3612,0.5341325998306274
3613,0.5371739864349365
3614,0.5301877856254578
3615,0.5347417593002319
3616,0.513713002204895
3617,0.5379307866096497
3618,0.5170683860778809
3619,0.5243438482284546
3620,0.5205219388008118
3621,0.5143219232559204
3622,0.5192052125930786
3623,0.5073781609535217
3624,0.5096815228462219
3625,0.510137677192688
3626,0.5232726335525513
3627,0.5351449251174927
3628,0.5184223651885986
3629,0.5159624814987183
3630,0.5148783922195435
3631,0.5113320350646973
3632,0.514866828918457
3633,0.5167765617370605
3634,0.5426802635192871
3635,0.5263028144836426
3636,0.5195159316062927
3637,0.515113890171051
3638,0.5051987171173096
3639,0.5350881814956665
3640,0.5116980075836182
3641,0.5314655900001526
3642,0.49400395154953003
3643,0.5211881399154663
3644,0.518000066280365
3645,0.5266121625900269
3646,0.5431525111198425
3647,0.5271693468093872
3648,0.5129732489585876
3649,0.5202476978302002
3650,0.508759081363678
3651,0.5225962400436401
3652,0.5278034210205078
3653,0.5258191227912903
3654,0.5194961428642273
3655,0.534164547920227
3656,0.5156533718109131
3657,0.518944501876831
3658,0.5229941010475159
3659,0.5220749974250793
3660,0.49506330490112305
3661,0.5144861936569214
3662,0.5185337662696838
3663,0.5078358054161072
3664,0.5182294249534607
3665,0.5258762240409851
3666,0.5184147953987122
3667,0.5156682133674622
3668,0.5322628021240234
3669,0.5179973244667053
3670,0.5399326086044312
3671,0.5157585144042969
3672,0.5185779929161072
3673,0.5248439311981201
3674,0.5149056315422058
3675,0.5253964066505432
3676,0.519001841545105
3677,0.5355362892150879
3678,0.5251712799072266
3679,0.5208221077919006
3680,0.5041951537132263
3681,0.5015122890472412
3682,0.5343785881996155
3683,0.5219637155532837
3684,0.5195710062980652
3685,0.516486644744873
3686,0.5212476253509521
3687,0.5052803754806519
3688,0.5363207459449768
3689,0.5158150792121887
3690,0.5066170692443848
3691,0.5314144492149353
3692,0.5090921521186829
3693,0.5221248865127563
3694,0.5169652700424194
3695,0.517840564250946
3696,0.5201985836029053
3697,0.5113921761512756
3698,0.5261039137840271
3699,0.5207398533821106
3700,0.5556458234786987
3701,0.5094838738441467
3702,0.5112257599830627
3703,0.5244211554527283
3704,0.5358641147613525
3705,0.5077952146530151
3706,0.5204777121543884
3707,0.5188405513763428
3708,0.5359744429588318
3709,0.5278791785240173
3710,0.5304256081581116
3711,0.49899113178253174
3712,0.5230489373207092
3713,0.526366114616394
3714,0.5128320455551147
3715,0.526208758354187
3716,0.5390058159828186
3717,0.5452420711517334
3718,0.5295299291610718
3719,0.5308491587638855
3720,0.5230542421340942
3721,0.5227710604667664
3722,0.5337222814559937
3723,0.5235987305641174
3724,0.5092235803604126
3725,0.5075094699859619
3726,0.5195583701133728
3727,0.5423502326011658
3728,0.5399914979934692
3729,0.5247185826301575
3730,0.5125695466995239
3731,0.5266726016998291
3732,0.5318125486373901
3733,0.5073798894882202
3734,0.5146719813346863
3735,0.5075531601905823
3736,0.5002405047416687
3737,0.5215612649917603
3738,0.5214774012565613
3739,0.5219380855560303
3740,0.5329398512840271
3741,0.5431000590324402
3742,0.5131609439849854
3743,0.5052550435066223
3744,0.5367029905319214
3745,0.5206973552703857
3746,0.5114403963088989
3747,0.5100376009941101
3748,0.5150424242019653
3749,0.5131034255027771
3750,0.5246115326881409
