id,label
3225,0.11174007505178452
3226,0.12097487598657608
3227,0.16900600492954254
3228,0.08421334624290466
3229,0.1891249418258667
3230,0.13774512708187103
3231,0.1067066341638565
3232,0.10606559365987778
3233,0.110032819211483
3234,0.16282086074352264
3235,0.231968492269516
3236,0.09256428480148315
3237,0.20982712507247925
3238,0.09928303956985474
3239,0.1544395387172699
3240,0.3281840980052948
3241,0.13479411602020264
3242,0.09107775241136551
3243,0.21061037480831146
3244,0.18843649327754974
3245,0.1769469827413559
3246,0.24465279281139374
3247,0.1677539050579071
3248,0.11421426385641098
3249,0.09699040651321411
3250,0.17833517491817474
3251,0.19279885292053223
3252,0.17119424045085907
3253,0.14462223649024963
3254,0.13011176884174347
3255,0.15651695430278778
3256,0.14342013001441956
3257,0.07401841133832932
3258,0.15084467828273773
3259,0.07334896922111511
3260,0.10995231568813324
3261,0.09082109481096268
3262,0.08039280027151108
3263,0.16335849463939667
3264,0.1312267929315567
3265,0.17495442926883698
3266,0.29681211709976196
3267,0.10046771168708801
3268,0.12767818570137024
3269,0.14009849727153778
3270,0.07985762506723404
3271,0.12769915163516998
3272,0.14673353731632233
3273,0.2850007712841034
3274,0.17022088170051575
3275,0.16777268052101135
3276,0.22193695604801178
3277,0.18086601793766022
3278,0.1344074308872223
3279,0.1259612739086151
3280,0.09974975138902664
3281,0.10134827345609665
3282,0.14969183504581451
3283,0.10783006250858307
3284,0.1338251531124115
3285,0.12386491894721985
3286,0.11933715641498566
3287,0.09249721467494965
3288,0.15187697112560272
3289,0.08891710638999939
3290,0.3286898732185364
3291,0.10920961201190948
3292,0.24947687983512878
3293,0.18475443124771118
3294,0.11035604774951935
3295,0.14114534854888916
3296,0.1571311056613922
3297,0.17390382289886475
3298,0.13057415187358856
3299,0.09309805929660797
3300,0.16333259642124176
3301,0.06142490729689598
3302,0.22312159836292267
3303,0.1527758091688156
3304,0.11782925575971603
3305,0.07823482155799866
3306,0.21033284068107605
3307,0.16212138533592224
3308,0.10815633833408356
3309,0.12439408898353577
3310,0.34975990653038025
3311,0.271001398563385
3312,0.09843984246253967
3313,0.15968139469623566
3314,0.155827596783638
3315,0.10455233603715897
3316,0.17033930122852325
3317,0.1750151813030243
3318,0.13554410636425018
3319,0.35223662853240967
3320,0.2634132206439972
3321,0.18976286053657532
3322,0.12623636424541473
3323,0.17761723697185516
3324,0.19404664635658264
3325,0.14469043910503387
3326,0.11189666390419006
3327,0.17608536779880524
3328,0.20375069975852966
3329,0.1425069272518158
3330,0.11747086048126221
3331,0.07353226840496063
3332,0.11223430931568146
3333,0.13104622066020966
3334,0.11773981899023056
3335,0.08979235589504242
3336,0.09253604710102081
3337,0.1911456137895584
3338,0.15478967130184174
3339,0.2547212839126587
3340,0.28396207094192505
3341,0.14106963574886322
3342,0.14189840853214264
3343,0.23631440103054047
3344,0.18651126325130463
3345,0.21841169893741608
3346,0.18498922884464264
3347,0.19117382168769836
3348,0.227177694439888
3349,0.16024793684482574
3350,0.10770303755998611
3351,0.13049203157424927
3352,0.11314785480499268
3353,0.12075496464967728
3354,0.22118718922138214
3355,0.28717559576034546
3356,0.16105180978775024
3357,0.2528078258037567
3358,0.1350412368774414
3359,0.10985524207353592
3360,0.21338056027889252
3361,0.08549600094556808
3362,0.10526767373085022
3363,0.222153902053833
3364,0.12596599757671356
3365,0.19742707908153534
3366,0.09843656420707703
3367,0.23433279991149902
3368,0.13052572309970856
3369,0.08192909508943558
3370,0.3027104139328003
3371,0.1006825640797615
3372,0.20935653150081635
3373,0.1222669780254364
3374,0.199166938662529
3375,0.13016249239444733
3376,0.19955575466156006
3377,0.12470093369483948
3378,0.3453961908817291
3379,0.15038368105888367
3380,0.6478489637374878
3381,0.17202706634998322
3382,0.17948533594608307
3383,0.1010398417711258
3384,0.14996498823165894
3385,0.10207865387201309
3386,0.08469227701425552
3387,0.5336835384368896
3388,0.0882706567645073
3389,0.21114550530910492
3390,0.12198931723833084
3391,0.1157311424612999
3392,0.14121387898921967
3393,0.1572471261024475
3394,0.1592465490102768
3395,0.16084320843219757
3396,0.12596702575683594
3397,0.19157344102859497
3398,0.14116834104061127
3399,0.09281262755393982
3400,0.1696939468383789
3401,0.1434299647808075
3402,0.32823964953422546
3403,0.13554607331752777
3404,0.09156323969364166
3405,0.09079480916261673
3406,0.08998758345842361
3407,0.10984545946121216
3408,0.0942443460226059
3409,0.24869370460510254
3410,0.1478499472141266
3411,0.13059216737747192
3412,0.09496892243623734
3413,0.14853398501873016
3414,0.10461396723985672
3415,0.28592565655708313
3416,0.23572087287902832
3417,0.14182054996490479
3418,0.12784451246261597
3419,0.24098552763462067
3420,0.12914294004440308
3421,0.19311323761940002
3422,0.1284846067428589
3423,0.1972091645002365
3424,0.16423718631267548
3425,0.28606653213500977
3426,0.21064110100269318
3427,0.07868506759405136
3428,0.062288761138916016
3429,0.1232490986585617
3430,0.08448541164398193
3431,0.10486496239900589
3432,0.10430091619491577
3433,0.14261020720005035
3434,0.18675626814365387
3435,0.1027897447347641
3436,0.10996753722429276
3437,0.17580538988113403
3438,0.26507264375686646
3439,0.12770648300647736
3440,0.1130119189620018
3441,0.10429303348064423
3442,0.1294163018465042
3443,0.2014904022216797
3444,0.14419852197170258
3445,0.21916745603084564
3446,0.1676654815673828
3447,0.09014765918254852
3448,0.09116729348897934
3449,0.07717354595661163
3450,0.13100336492061615
3451,0.15113626420497894
3452,0.1269131898880005
3453,0.1431560069322586
3454,0.14346447587013245
3455,0.14284150302410126
3456,0.11128368973731995
3457,0.0968797579407692
3458,0.1391165405511856
3459,0.09565789997577667
3460,0.2160218507051468
3461,0.12148301303386688
3462,0.18761596083641052
3463,0.1528812050819397
3464,0.18006698787212372
3465,0.13086830079555511
3466,0.07122906297445297
3467,0.09033127129077911
3468,0.2184745818376541
3469,0.17970122396945953
3470,0.21736517548561096
3471,0.19349892437458038
3472,0.11277686059474945
3473,0.14736220240592957
3474,0.1686464250087738
3475,0.13216617703437805
3476,0.11689792573451996
3477,0.10946782678365707
3478,0.2260611355304718
3479,0.1614495813846588
3480,0.15882159769535065
3481,0.1198730394244194
3482,0.17042867839336395
3483,0.1141865998506546
3484,0.19727936387062073
3485,0.16940878331661224
3486,0.09724531322717667
3487,0.14770758152008057
3488,0.08908797800540924
3489,0.14344875514507294
3490,0.14997339248657227
3491,0.16038523614406586
3492,0.11093344539403915
3493,0.12999595701694489
3494,0.10863982141017914
3495,0.18564236164093018
3496,0.14665238559246063
3497,0.1848900020122528
3498,0.11093124002218246
3499,0.16943761706352234
3500,0.09624716639518738
3501,0.13254885375499725
3502,0.0896836444735527
3503,0.17563565075397491
3504,0.39156636595726013
3505,0.16389200091362
3506,0.1570252776145935
3507,0.13184937834739685
3508,0.11264877021312714
3509,0.10019467771053314
3510,0.18650473654270172
3511,0.13103170692920685
3512,0.18980611860752106
3513,0.18621231615543365
3514,0.2183874547481537
3515,0.12709356844425201
3516,0.14338092505931854
3517,0.1496894210577011
3518,0.07796726375818253
3519,0.17482730746269226
3520,0.12018939107656479
3521,0.13078352808952332
3522,0.1882479190826416
3523,0.21735623478889465
3524,0.18399706482887268
3525,0.18157710134983063
3526,0.13637126982212067
3527,0.17071346938610077
3528,0.14309866726398468
3529,0.1530197709798813
3530,0.10160970687866211
3531,0.15925996005535126
3532,0.1336084008216858
3533,0.2049330621957779
3534,0.13470524549484253
3535,0.19649215042591095
3536,0.13724276423454285
3537,0.19917032122612
3538,0.115611732006073
3539,0.12241168320178986
3540,0.17783008515834808
3541,0.12117696553468704
3542,0.1591440737247467
3543,0.21553316712379456
3544,0.16394072771072388
3545,0.17530928552150726
3546,0.11328412592411041
3547,0.14974763989448547
3548,0.20932088792324066
3549,0.11377298831939697
3550,0.1385817527770996
3551,0.162443608045578
3552,0.1529952734708786
3553,0.15058007836341858
3554,0.16109418869018555
3555,0.16061967611312866
3556,0.31773921847343445
3557,0.23722456395626068
3558,0.12880806624889374
3559,0.14056697487831116
3560,0.1382504105567932
3561,0.16163921356201172
3562,0.10860646516084671
3563,0.20265071094036102
3564,0.1325591653585434
3565,0.12400823086500168
3566,0.19259603321552277
3567,0.11121473461389542
3568,0.13978925347328186
3569,0.12473112344741821
3570,0.1687241941690445
3571,0.2073284387588501
3572,0.09539654850959778
3573,0.18268625438213348
3574,0.09115102887153625
3575,0.10107516497373581
3576,0.22150090336799622
3577,0.18734939396381378
3578,0.14790120720863342
3579,0.14796392619609833
3580,0.10776197165250778
3581,0.40790098905563354
3582,0.1319602131843567
3583,0.09836417436599731
3584,0.10555373877286911
3585,0.13973842561244965
3586,0.1316501349210739
3587,0.1706109493970871
3588,0.20083078742027283
3589,0.25227925181388855
3590,0.21325063705444336
3591,0.12994974851608276
3592,0.19235819578170776
3593,0.18971560895442963
3594,0.17027370631694794
3595,0.0973135232925415
3596,0.1400727480649948
3597,0.1924515813589096
3598,0.16175973415374756
3599,0.051213350147008896
3600,0.12720228731632233
3601,0.09531369060277939
3602,0.10445062816143036
3603,0.15362600982189178
3604,0.08167121559381485
3605,0.1679784059524536
3606,0.1170748621225357
3607,0.12478537857532501
3608,0.1146811693906784
3609,0.21126088500022888
3610,0.10241852700710297
3611,0.08399013429880142
3612,0.20878484845161438
3613,0.29926976561546326
3614,0.18441231548786163
3615,0.18286290764808655
3616,0.14001430571079254
3617,0.1697196513414383
3618,0.18688136339187622
3619,0.23207348585128784
3620,0.17167353630065918
3621,0.15652428567409515
3622,0.15504689514636993
3623,0.08707036077976227
3624,0.10855673253536224
3625,0.12706062197685242
3626,0.43771055340766907
3627,0.17291738092899323
3628,0.16098712384700775
3629,0.13618946075439453
3630,0.2135576605796814
3631,0.19299103319644928
3632,0.1797308772802353
3633,0.08934659510850906
3634,0.1421806514263153
3635,0.3026546537876129
3636,0.22459636628627777
3637,0.11919791996479034
3638,0.10545513778924942
3639,0.11410697549581528
3640,0.1349034458398819
3641,0.33154094219207764
3642,0.13809043169021606
3643,0.0998973697423935
3644,0.11800775676965714
3645,0.1268083155155182
3646,0.14311958849430084
3647,0.0953095331788063
3648,0.10161490738391876
3649,0.167415052652359
3650,0.17742760479450226
3651,0.14120234549045563
3652,0.11986862868070602
3653,0.184225931763649
3654,0.1356547623872757
3655,0.27386969327926636
3656,0.18943163752555847
3657,0.08625734597444534
3658,0.10662317276000977
3659,0.10657119750976562
3660,0.22587813436985016
3661,0.08284126222133636
3662,0.18299753963947296
3663,0.07929930090904236
3664,0.13706116378307343
3665,0.16009306907653809
3666,0.12569372355937958
3667,0.10757681727409363
3668,0.12183345854282379
3669,0.0697823241353035
3670,0.19660207629203796
3671,0.08720675855875015
3672,0.12723959982395172
3673,0.12411049008369446
3674,0.16180887818336487
3675,0.1038820743560791
3676,0.13505089282989502
3677,0.11517325043678284
3678,0.10790828615427017
3679,0.14940471947193146
3680,0.1064876914024353
3681,0.14804163575172424
3682,0.08611109107732773
3683,0.10954799503087997
3684,0.14092344045639038
3685,0.18839019536972046
3686,0.2817738354206085
3687,0.19862999022006989
3688,0.16785398125648499
3689,0.07720764726400375
3690,0.12992283701896667
3691,0.10062392801046371
3692,0.12707112729549408
3693,0.13777810335159302
3694,0.1519646793603897
3695,0.08629307150840759
3696,0.15595777332782745
3697,0.18250508606433868
3698,0.100328728556633
3699,0.20353509485721588
3700,0.11051833629608154
3701,0.16835936903953552
3702,0.08460351079702377
3703,0.16354131698608398
3704,0.18424983322620392
3705,0.16391530632972717
3706,0.1239483505487442
3707,0.08880939334630966
3708,0.11208149790763855
3709,0.11604488641023636
3710,0.08061681687831879
3711,0.22702789306640625
3712,0.1647598296403885
3713,0.3755464553833008
3714,0.17405247688293457
3715,0.13361132144927979
3716,0.12286441028118134
3717,0.13185842335224152
3718,0.2074919044971466
3719,0.2142934501171112
3720,0.16810515522956848
3721,0.0706849917769432
3722,0.2752242386341095
3723,0.10036993026733398
3724,0.10815831273794174
3725,0.13535171747207642
3726,0.2846367359161377
3727,0.2236224114894867
3728,0.08256127685308456
3729,0.10237427800893784
3730,0.14952978491783142
3731,0.11774946004152298
3732,0.18738333880901337
3733,0.09013238549232483
3734,0.11622690409421921
3735,0.13489718735218048
3736,0.113973468542099
3737,0.19573244452476501
3738,0.11323392391204834
3739,0.2132573127746582
3740,0.27079901099205017
3741,0.09244365245103836
3742,0.1650906652212143
3743,0.1450716257095337
3744,0.25865134596824646
3745,0.16392816603183746
3746,0.12510351836681366
3747,0.1360807865858078
3748,0.28396207094192505
3749,0.15912961959838867
3750,0.17281538248062134
3751,0.15120364725589752
3752,0.16531579196453094
3753,0.14642247557640076
3754,0.12192026525735855
3755,0.11765153706073761
3756,0.14986774325370789
3757,0.11441095918416977
3758,0.1896393597126007
3759,0.11106748133897781
3760,0.13128213584423065
3761,0.09944672137498856
3762,0.18046650290489197
3763,0.09452588856220245
3764,0.45461714267730713
3765,0.10536274313926697
3766,0.08899176865816116
3767,0.2067936658859253
3768,0.17007817327976227
3769,0.29062679409980774
3770,0.11015530675649643
3771,0.13425788283348083
3772,0.2095591276884079
3773,0.07019612193107605
3774,0.06991569697856903
3775,0.1084039956331253
3776,0.45647305250167847
3777,0.13587123155593872
3778,0.10083799809217453
3779,0.09990441799163818
3780,0.08049766719341278
3781,0.14345590770244598
3782,0.08528892695903778
3783,0.15408547222614288
3784,0.30892473459243774
3785,0.15074411034584045
3786,0.21799813210964203
3787,0.1469985544681549
3788,0.18987110257148743
3789,0.15315648913383484
3790,0.1858157515525818
3791,0.097505122423172
3792,0.08578751981258392
3793,0.17628484964370728
3794,0.1002565398812294
3795,0.06337462365627289
3796,0.14645151793956757
3797,0.10926368832588196
3798,0.13837894797325134
3799,0.1370643526315689
3800,0.08701352775096893
3801,0.17165745794773102
3802,0.2959516644477844
3803,0.11526572704315186
3804,0.126185342669487
3805,0.14673015475273132
3806,0.18894405663013458
3807,0.1358921378850937
3808,0.2215292602777481
3809,0.10416385531425476
3810,0.14491668343544006
3811,0.10767804086208344
3812,0.08838380873203278
3813,0.1315814107656479
3814,0.11709974706172943
3815,0.10104218870401382
3816,0.10882258415222168
3817,0.09805984050035477
3818,0.2839839458465576
3819,0.19652000069618225
3820,0.10194937884807587
3821,0.13309656083583832
3822,0.3093339502811432
3823,0.09989462792873383
3824,0.08276160806417465
3825,0.18737928569316864
3826,0.09461609274148941
3827,0.14695414900779724
3828,0.13153211772441864
3829,0.1541796326637268
3830,0.2494061440229416
3831,0.08628033101558685
3832,0.18498162925243378
3833,0.28882893919944763
3834,0.13392291963100433
3835,0.09074807912111282
3836,0.09863141924142838
3837,0.15572120249271393
3838,0.17543677985668182
3839,0.1049153208732605
3840,0.17585954070091248
3841,0.2972729802131653
3842,0.2887941598892212
3843,0.12062419205904007
3844,0.16160430014133453
3845,0.18191029131412506
3846,0.08009267598390579
3847,0.10077054798603058
3848,0.122359998524189
3849,0.07322977483272552
3850,0.11684252321720123
3851,0.08763466775417328
3852,0.1674448698759079
3853,0.18928900361061096
3854,0.1457996815443039
3855,0.1095995232462883
3856,0.19744177162647247
3857,0.10265135765075684
3858,0.15040060877799988
3859,0.17345820367336273
3860,0.11258111149072647
3861,0.11259569227695465
3862,0.15119698643684387
3863,0.1589377224445343
3864,0.11964131891727448
3865,0.11115135997533798
3866,0.29340121150016785
3867,0.09935969859361649
3868,0.14622850716114044
3869,0.15753640234470367
3870,0.18602240085601807
3871,0.07515792548656464
3872,0.13117557764053345
3873,0.12231715023517609
3874,0.11013495922088623
3875,0.14687183499336243
3876,0.1484391838312149
3877,0.1546526700258255
3878,0.16446363925933838
3879,0.11355094611644745
3880,0.1544262021780014
3881,0.0962306559085846
3882,0.14081203937530518
3883,0.06707263737916946
3884,0.20525063574314117
3885,0.17214001715183258
3886,0.1003546491265297
3887,0.08313613384962082
3888,0.036492567509412766
3889,0.13209430873394012
3890,0.09798108041286469
3891,0.1678701490163803
3892,0.13291619718074799
3893,0.2064644992351532
3894,0.14701959490776062
3895,0.18628981709480286
3896,0.13163988292217255
3897,0.298420250415802
3898,0.1761997938156128
3899,0.20227785408496857
3900,0.11691716313362122
3901,0.1641428917646408
3902,0.15023021399974823
3903,0.14229251444339752
3904,0.18758101761341095
3905,0.20276662707328796
3906,0.22011829912662506
3907,0.2356494665145874
3908,0.11660203337669373
3909,0.1118609681725502
3910,0.1168048307299614
3911,0.09520549327135086
3912,0.1446360945701599
3913,0.9853782653808594
3914,0.12139011919498444
3915,0.30407261848449707
3916,0.11672022938728333
3917,0.1560487598180771
3918,0.11036843806505203
3919,0.09609770029783249
3920,0.10021502524614334
3921,0.12770023941993713
3922,0.13104383647441864
3923,0.08574213087558746
3924,0.17903916537761688
3925,0.14054526388645172
3926,0.23241424560546875
3927,0.13778464496135712
3928,0.1463330090045929
3929,0.14214679598808289
3930,0.0916898250579834
3931,0.1031072810292244
3932,0.11761174350976944
3933,0.1460178643465042
3934,0.20095473527908325
3935,0.14034555852413177
3936,0.16851575672626495
3937,0.11111721396446228
3938,0.1760966032743454
3939,0.12703730165958405
3940,0.14497733116149902
3941,0.2914363443851471
3942,0.1562844216823578
3943,0.07330632954835892
3944,0.25728267431259155
3945,0.07595911622047424
3946,0.3067840337753296
3947,0.14538423717021942
3948,0.09747391939163208
3949,0.23147577047348022
3950,0.15632563829421997
3951,0.08726413547992706
3952,0.1556500345468521
3953,0.09738949686288834
3954,0.13790133595466614
3955,0.15687233209609985
3956,0.21377120912075043
3957,0.1707218736410141
3958,0.07027066498994827
3959,0.15128253400325775
3960,0.0824047178030014
3961,0.08989924192428589
3962,0.071962371468544
3963,0.15250518918037415
3964,0.1417449563741684
3965,0.10135437548160553
3966,0.17871606349945068
3967,0.1925295889377594
3968,0.11265552788972855
3969,0.1469781994819641
3970,0.22347043454647064
3971,0.16118574142456055
3972,0.15137162804603577
3973,0.1819692850112915
3974,0.19690902531147003
3975,0.11878889799118042
3976,0.18798662722110748
3977,0.13441982865333557
3978,0.1019873097538948
3979,0.10849350690841675
3980,0.10990134626626968
3981,0.10226438194513321
3982,0.13452520966529846
3983,0.11543064564466476
3984,0.18641306459903717
3985,0.21096763014793396
3986,0.16640926897525787
3987,0.1385597437620163
3988,0.15154579281806946
3989,0.11421333998441696
3990,0.11477828025817871
3991,0.1201191321015358
3992,0.1184270828962326
3993,0.10670482367277145
3994,0.13409213721752167
3995,0.1419474333524704
3996,0.1288936734199524
3997,0.10042042285203934
3998,0.09197699278593063
3999,0.2267092764377594
4000,0.16175353527069092
4001,0.19884921610355377
4002,0.1952178031206131
4003,0.11299390345811844
4004,0.21006424725055695
4005,0.06782389432191849
4006,0.12679065763950348
4007,0.1819593906402588
4008,0.15430188179016113
4009,0.13598871231079102
4010,0.24549570679664612
4011,0.13499614596366882
4012,0.1112607941031456
4013,0.09876792877912521
4014,0.10284509509801865
4015,0.13870751857757568
4016,0.16890041530132294
4017,0.14424490928649902
4018,0.19196505844593048
4019,0.1422290951013565
4020,0.16107489168643951
4021,0.12610718607902527
4022,0.1353023648262024
4023,0.0803356021642685
4024,0.14244519174098969
4025,0.18528008460998535
4026,0.13764871656894684
4027,0.11305329948663712
4028,0.09288143366575241
4029,0.10681647807359695
4030,0.08905559033155441
4031,0.11889477074146271
4032,0.09452837705612183
4033,0.07986314594745636
4034,0.14013993740081787
4035,0.17300231754779816
4036,0.07172847539186478
4037,0.1735367625951767
4038,0.1739421784877777
4039,0.08157312870025635
4040,0.14131991565227509
4041,0.10540369898080826
4042,0.0976255014538765
4043,0.10765081644058228
4044,0.1456490010023117
4045,0.18591150641441345
4046,0.1437619924545288
4047,0.4213211238384247
4048,0.18866285681724548
4049,0.15376153588294983
4050,0.2139444500207901
4051,0.12832094728946686
4052,0.14522601664066315
4053,0.046368781477212906
4054,0.12082763016223907
4055,0.1017272025346756
4056,0.128203347325325
4057,0.15639786422252655
4058,0.19746343791484833
4059,0.11169660091400146
4060,0.1456073671579361
4061,0.21869498491287231
4062,0.06845232844352722
4063,0.10586768388748169
4064,0.15732072293758392
4065,0.1414337009191513
4066,0.06020674854516983
4067,0.1832137405872345
4068,0.10639018565416336
4069,0.11424850672483444
4070,0.26612821221351624
4071,0.11406295746564865
4072,0.14263422787189484
4073,0.13327451050281525
4074,0.1669706404209137
4075,0.09028636664152145
4076,0.13663938641548157
4077,0.12248211354017258
4078,0.16629168391227722
4079,0.15590445697307587
4080,0.12214156985282898
4081,0.12292513996362686
4082,0.21906903386116028
4083,0.1398058980703354
4084,0.15605469048023224
4085,0.06642481684684753
4086,0.14119043946266174
4087,0.15749986469745636
4088,0.15395918488502502
4089,0.19458149373531342
4090,0.20190611481666565
4091,0.18785381317138672
4092,0.16879315674304962
4093,0.12180951237678528
4094,0.23468482494354248
4095,0.17424710094928741
4096,0.0926738977432251
4097,0.10065791755914688
4098,0.16441437602043152
4099,0.10578107833862305
4100,0.09324988722801208
4101,0.29349884390830994
4102,0.12027249485254288
4103,0.09846066683530807
4104,0.1144687607884407
4105,0.10672556608915329
4106,0.35474124550819397
4107,0.09473935514688492
4108,0.13589291274547577
4109,0.1419941782951355
4110,0.1439007669687271
4111,0.14775434136390686
4112,0.12203063070774078
4113,0.2676152288913727
4114,0.12083492428064346
4115,0.10933546721935272
4116,0.12632164359092712
4117,0.07366152852773666
4118,0.17436663806438446
4119,0.18434204161167145
4120,0.056597623974084854
4121,0.11034181714057922
4122,0.22613182663917542
4123,0.14424249529838562
4124,0.11072988063097
4125,0.11283690482378006
4126,0.108232282102108
4127,0.15254516899585724
4128,0.09524460881948471
4129,0.13632337749004364
4130,0.11563970893621445
4131,0.17697793245315552
4132,0.1365523785352707
4133,0.3811677098274231
4134,0.27308720350265503
4135,0.08806546032428741
4136,0.08946240693330765
4137,0.1847265362739563
4138,0.1297459900379181
4139,0.14508187770843506
4140,0.07006563991308212
4141,0.1411990523338318
4142,0.27766647934913635
4143,0.12222030013799667
4144,0.10695561021566391
4145,0.11116240918636322
4146,0.12131331115961075
4147,0.16273808479309082
4148,0.1489306390285492
4149,0.14999336004257202
4150,0.09844699501991272
4151,0.2493404895067215
4152,0.08245474845170975
4153,0.12737518548965454
4154,0.14058814942836761
4155,0.1332758516073227
4156,0.2704213559627533
4157,0.16667936742305756
4158,0.21108973026275635
4159,0.10323663800954819
4160,0.12057606130838394
4161,0.11366588622331619
4162,0.18285828828811646
4163,0.13351312279701233
4164,0.1810598373413086
4165,0.08211185783147812
4166,0.11868134140968323
4167,0.1310332715511322
4168,0.2881702482700348
4169,0.11567530035972595
4170,0.21473409235477448
4171,0.18785986304283142
4172,0.13324902951717377
4173,0.1318352371454239
4174,0.1489516794681549
4175,0.2437119483947754
4176,0.17580339312553406
4177,0.0857815369963646
4178,0.1374666839838028
4179,0.11357800662517548
4180,0.13872572779655457
4181,0.20025105774402618
4182,0.10235272347927094
4183,0.1454848200082779
4184,0.18271951377391815
4185,0.09660659730434418
4186,0.2491869330406189
4187,0.11313100904226303
4188,0.09718720614910126
4189,0.11199989914894104
4190,0.08773938566446304
4191,0.11667269468307495
4192,0.08935201913118362
4193,0.20558620989322662
4194,0.18008184432983398
4195,0.09522119909524918
4196,0.16946950554847717
4197,0.11756754666566849
4198,0.09446128457784653
4199,0.11334341764450073
4200,0.07362561672925949
4201,0.167985737323761
4202,0.2725811004638672
4203,0.138322114944458
4204,0.21765246987342834
4205,0.13219183683395386
4206,0.08970394730567932
4207,0.09785378724336624
4208,0.20736369490623474
4209,0.7013390064239502
4210,0.17134492099285126
4211,0.12491157650947571
4212,0.3182014226913452
4213,0.10709088295698166
4214,0.11664506047964096
4215,0.1142730638384819
4216,0.13469725847244263
4217,0.19515663385391235
4218,0.06199182569980621
4219,0.0543828122317791
4220,0.1320890635251999
4221,0.06912858784198761
4222,0.1721469610929489
4223,0.14274118840694427
4224,0.13492122292518616
4225,0.1030116006731987
4226,0.17374996840953827
4227,0.10730473697185516
4228,0.27221447229385376
4229,0.3592914640903473
4230,0.07538878172636032
4231,0.20196764171123505
4232,0.04000730812549591
4233,0.1659272462129593
4234,0.19767078757286072
4235,0.1860092580318451
4236,0.1350657194852829
4237,0.17932812869548798
4238,0.1189500242471695
4239,0.1359894871711731
4240,0.3395981788635254
4241,0.23691372573375702
4242,0.17741066217422485
4243,0.22508765757083893
4244,0.13398028910160065
4245,0.22045381367206573
4246,0.09482123702764511
4247,0.17588117718696594
4248,0.07067949324846268
4249,0.1385655701160431
4250,0.1551368534564972
4251,0.13947467505931854
4252,0.18449212610721588
4253,0.1710909903049469
4254,0.12754574418067932
4255,0.11944621056318283
4256,0.22023336589336395
4257,0.1363345831632614
4258,0.1419040858745575
4259,0.09341663867235184
4260,0.09677708894014359
4261,0.15052074193954468
4262,0.14459262788295746
4263,0.22171509265899658
4264,0.32071653008461
4265,0.15669043362140656
4266,0.1386488974094391
4267,0.13132807612419128
4268,0.08021535724401474
4269,0.14421069622039795
4270,0.21346892416477203
4271,0.0880742222070694
4272,0.10100102424621582
4273,0.1074846088886261
4274,0.12745025753974915
4275,0.33719196915626526
4276,0.08122614026069641
4277,0.13129325211048126
4278,0.05817771703004837
4279,0.3010200560092926
4280,0.2579217553138733
4281,0.12351129949092865
4282,0.1400955617427826
4283,0.13301795721054077
4284,0.10427577048540115
4285,0.1498033106327057
4286,0.1700412929058075
4287,0.13577578961849213
4288,0.11550245434045792
4289,0.1509898155927658
4290,0.10072749853134155
4291,0.11531461775302887
4292,0.1477486938238144
4293,0.10551413148641586
4294,0.11057065427303314
4295,0.16940408945083618
4296,0.1826775074005127
4297,0.12269975244998932
4298,0.10352887213230133
4299,0.08210690319538116
4300,0.1952410191297531
4301,0.12847866117954254
4302,0.1758355051279068
4303,0.11339656263589859
4304,0.19317226111888885
4305,0.1022367924451828
4306,0.147856205701828
4307,0.12296944856643677
4308,0.17954938113689423
4309,0.17422708868980408
4310,0.12909860908985138
4311,0.12481541186571121
4312,0.1523156613111496
4313,0.22603687644004822
4314,0.13235639035701752
4315,0.08036167919635773
4316,0.20901049673557281
4317,0.12998531758785248
4318,0.10724039375782013
4319,0.10452951490879059
4320,0.4841611981391907
4321,0.12259528785943985
4322,0.14200632274150848
4323,0.09956935048103333
4324,0.12415575236082077
4325,0.13898560404777527
4326,0.13890253007411957
4327,0.2174702137708664
4328,0.11324597895145416
4329,0.09129735082387924
4330,0.13355369865894318
4331,0.19720251858234406
4332,0.10842660069465637
4333,0.14303618669509888
4334,0.2598957121372223
4335,0.1435941606760025
4336,0.10599502176046371
4337,0.14923524856567383
4338,0.20767244696617126
4339,0.22693856060504913
4340,0.14201101660728455
4341,0.12968258559703827
4342,0.16970129311084747
4343,0.1746838241815567
4344,0.1339452713727951
4345,0.09321513772010803
4346,0.15683044493198395
4347,0.10135175287723541
4348,0.055563785135746
4349,0.24189788103103638
4350,0.38924384117126465
4351,0.08723831176757812
4352,0.1193649023771286
4353,0.05790252238512039
4354,0.15362846851348877
4355,0.09187138080596924
4356,0.12231318652629852
4357,0.1025746539235115
4358,0.1526583433151245
4359,0.12681324779987335
4360,0.12560588121414185
4361,0.1323532611131668
4362,0.19443199038505554
4363,0.16379939019680023
4364,0.1554252952337265
4365,0.13189122080802917
4366,0.12002021074295044
4367,0.2276179939508438
4368,0.31081658601760864
4369,0.08286412060260773
4370,0.2475948929786682
4371,0.09913607686758041
4372,0.11107117682695389
4373,0.1185673251748085
4374,0.1625736951828003
4375,0.596314013004303
4376,0.12641234695911407
4377,0.1078258752822876
4378,0.16899694502353668
4379,0.15750616788864136
4380,0.11485590040683746
4381,0.23844332993030548
4382,0.14898209273815155
4383,0.08861371874809265
4384,0.13508392870426178
4385,0.1928575038909912
4386,0.0958649292588234
4387,0.1298515945672989
4388,0.14677324891090393
4389,0.14179053902626038
4390,0.15711653232574463
4391,0.1741696447134018
4392,0.18042655289173126
