id,label
2808,0.4150627851486206
2809,0.4962534010410309
2810,0.3831867575645447
2811,0.3144885003566742
2812,0.4347257912158966
2813,0.4469207525253296
2814,0.34366488456726074
2815,0.4105922281742096
2816,0.30301910638809204
2817,0.33130061626434326
2818,0.30688053369522095
2819,0.4943660497665405
2820,0.31896331906318665
2821,0.4197004437446594
2822,0.4554629325866699
2823,0.42571938037872314
2824,0.4431340992450714
2825,0.42602086067199707
2826,0.43221765756607056
2827,0.3338407874107361
2828,0.36355990171432495
2829,0.4265001118183136
2830,0.36624154448509216
2831,0.41098886728286743
2832,0.377262681722641
2833,0.29664769768714905
2834,0.3767997920513153
2835,0.41558700799942017
2836,0.38134321570396423
2837,0.3885694146156311
2838,0.36009514331817627
2839,0.39718079566955566
2840,0.36019447445869446
2841,0.521257758140564
2842,0.38119110465049744
2843,0.4104841351509094
2844,0.3458186686038971
2845,0.40862512588500977
2846,0.40343189239501953
2847,0.3896228075027466
2848,0.40763434767723083
2849,0.34772852063179016
2850,0.45867395401000977
2851,0.31825920939445496
2852,0.5192636847496033
2853,0.42347338795661926
2854,0.3703017830848694
2855,0.3783397376537323
2856,0.4390181005001068
2857,0.30064868927001953
2858,0.4732729196548462
2859,0.485935777425766
2860,0.31566619873046875
2861,0.4105081260204315
2862,0.4925245940685272
2863,0.5133201479911804
2864,0.3579052686691284
2865,0.3912912607192993
2866,0.6350683569908142
2867,0.34089195728302
2868,0.37905368208885193
2869,0.3735436201095581
2870,0.4103251099586487
2871,0.3977350890636444
2872,0.30490490794181824
2873,0.44355452060699463
2874,0.3595333397388458
2875,0.445700466632843
2876,0.3784189224243164
2877,0.29704099893569946
2878,0.28024351596832275
2879,0.3934650123119354
2880,0.30646416544914246
2881,0.3341825604438782
2882,0.3745119571685791
2883,0.4586644768714905
2884,0.3812699317932129
2885,0.298165500164032
2886,0.8877142071723938
2887,0.3403916656970978
2888,0.3815626800060272
2889,0.3213445842266083
2890,0.4676640033721924
2891,0.3995262384414673
2892,0.3751364052295685
2893,0.3466794490814209
2894,0.3860456347465515
2895,0.3227523863315582
2896,0.3935529291629791
2897,0.40151289105415344
2898,0.3122265338897705
2899,0.39318567514419556
2900,0.4263998568058014
2901,0.557485044002533
2902,0.3819029927253723
2903,0.4672093689441681
2904,0.37717610597610474
2905,0.4421875774860382
2906,0.33819031715393066
2907,0.4627555012702942
2908,0.375029593706131
2909,0.37990817427635193
2910,0.5312803387641907
2911,0.4531215727329254
2912,0.458903431892395
2913,0.3730022609233856
2914,0.3316498100757599
2915,0.36948972940444946
2916,0.5113673806190491
2917,0.3677406907081604
2918,0.3957785665988922
2919,0.35481107234954834
2920,0.31178608536720276
2921,0.3588424026966095
2922,0.4067802131175995
2923,0.40073153376579285
2924,0.348317950963974
2925,0.45486733317375183
2926,0.3110073208808899
2927,0.3095161020755768
2928,0.33303308486938477
2929,0.3448543846607208
2930,0.4183264374732971
2931,0.41600558161735535
2932,0.5202232599258423
2933,0.44049006700515747
2934,0.4590551257133484
2935,0.30838510394096375
2936,0.44429248571395874
2937,0.40266263484954834
2938,0.32614123821258545
2939,0.3492157459259033
2940,0.38909852504730225
2941,0.35567620396614075
2942,0.3941502273082733
2943,0.30928322672843933
2944,0.32766440510749817
2945,0.29171130061149597
2946,0.4489879906177521
2947,0.3500516414642334
2948,0.5353944301605225
2949,0.5751556754112244
2950,0.412081778049469
2951,0.429293155670166
2952,0.32303205132484436
2953,0.35613301396369934
2954,0.3333287239074707
2955,0.4696803689002991
2956,0.3637029528617859
2957,0.3477485179901123
2958,0.3730446696281433
2959,0.4133697748184204
2960,0.3513134717941284
2961,0.3060651421546936
2962,0.31848466396331787
2963,0.3804805874824524
2964,0.3763338625431061
2965,0.32708126306533813
2966,0.37267041206359863
2967,0.37220409512519836
2968,0.3813247084617615
2969,0.539252519607544
2970,0.30709296464920044
2971,0.4568138122558594
2972,0.4074445962905884
2973,0.33471354842185974
2974,0.4505912661552429
2975,0.42785215377807617
2976,0.3408587872982025
2977,0.3799426555633545
2978,0.34479016065597534
2979,0.4385796785354614
2980,0.3837093114852905
2981,0.3206460475921631
2982,0.49062302708625793
2983,0.39945828914642334
2984,0.42630577087402344
2985,0.383633017539978
2986,0.3791651129722595
2987,0.3951049745082855
2988,0.4365679621696472
2989,0.4378020763397217
2990,0.3201870024204254
2991,0.4166274070739746
2992,0.36892539262771606
2993,0.4285573959350586
2994,0.41219866275787354
2995,0.39529889822006226
2996,0.32880204916000366
2997,0.3070346415042877
2998,0.29564863443374634
2999,0.41575008630752563
3000,0.3530404567718506
3001,0.3060513734817505
3002,0.40062081813812256
3003,0.38754311203956604
3004,0.2772144079208374
3005,0.2699136435985565
3006,0.38240405917167664
3007,0.35820478200912476
3008,0.3840561509132385
3009,0.3247567415237427
3010,0.38157668709754944
3011,0.3415767252445221
3012,0.3962878882884979
3013,0.3496445119380951
3014,0.33538007736206055
3015,0.3349155783653259
3016,0.32504886388778687
3017,0.35640737414360046
3018,0.3730413615703583
3019,0.34266114234924316
3020,0.43402254581451416
3021,0.4286518692970276
3022,0.45453375577926636
3023,0.3414388597011566
3024,0.3677521049976349
3025,0.435114324092865
3026,0.3911662995815277
3027,0.28357914090156555
3028,0.2685970366001129
3029,0.3501085042953491
3030,0.3714337646961212
3031,0.34923315048217773
3032,0.45947250723838806
3033,0.5251932144165039
3034,0.4132525324821472
3035,0.4019828140735626
3036,0.3833356201648712
3037,0.31550997495651245
3038,0.43192100524902344
3039,0.38419145345687866
3040,0.3570612967014313
3041,0.42614802718162537
3042,0.4007732570171356
3043,0.34750863909721375
3044,0.2880987524986267
3045,0.3350904881954193
3046,0.3752993047237396
3047,0.3918759524822235
3048,0.4721805155277252
3049,0.5806919932365417
3050,0.6391493678092957
3051,0.44986918568611145
3052,0.4461100995540619
3053,0.34392136335372925
3054,0.30889567732810974
3055,0.8029589056968689
3056,0.4072534143924713
3057,0.42420804500579834
3058,0.49166324734687805
3059,0.39272192120552063
3060,0.3858495354652405
3061,0.3541627824306488
3062,0.4652886986732483
3063,0.27566394209861755
3064,0.43942373991012573
3065,0.37328198552131653
3066,0.500006914138794
3067,0.4034726023674011
3068,0.3279658555984497
3069,0.40741920471191406
3070,0.420526385307312
3071,0.3544278144836426
3072,0.34805306792259216
3073,0.3191138505935669
3074,0.3182961940765381
3075,0.3394777476787567
3076,0.3581141531467438
3077,0.3687921464443207
3078,0.30600959062576294
3079,0.36569643020629883
3080,0.3696136474609375
3081,0.40771257877349854
3082,0.2980750501155853
3083,0.6443753242492676
3084,0.44152846932411194
3085,0.3296971023082733
3086,0.39712634682655334
3087,0.3658718466758728
3088,0.47160226106643677
3089,0.38791322708129883
3090,0.5176301002502441
3091,0.3705291450023651
3092,0.3527684211730957
3093,0.35874634981155396
3094,0.4550383388996124
3095,0.4690510332584381
3096,0.43369942903518677
3097,0.36331906914711
3098,0.36520320177078247
3099,0.3385072946548462
3100,0.3313508927822113
3101,0.3626861274242401
3102,0.558681309223175
3103,0.3363078236579895
3104,0.39921480417251587
3105,0.3580639064311981
3106,0.3924652934074402
3107,0.35326462984085083
3108,0.3778190016746521
3109,0.4068765640258789
3110,0.35804295539855957
3111,0.39641475677490234
3112,0.27804499864578247
3113,0.3978545069694519
3114,0.31234338879585266
3115,0.3249918222427368
3116,0.4570271968841553
3117,0.4510538876056671
3118,0.35835930705070496
3119,0.3984822630882263
3120,0.3118894100189209
3121,0.38636085391044617
3122,0.3220413327217102
3123,0.33990564942359924
3124,0.30697041749954224
3125,0.3695564270019531
3126,0.40438878536224365
3127,0.3912544548511505
3128,0.32622137665748596
3129,0.544078528881073
3130,0.3810983896255493
3131,0.3843628168106079
3132,0.40131497383117676
3133,0.4574556350708008
3134,0.3583926856517792
3135,0.31830066442489624
3136,0.3614301383495331
3137,0.4162285327911377
3138,0.37942051887512207
3139,0.4102879464626312
3140,0.32647547125816345
3141,0.3404635488986969
3142,0.2883574664592743
3143,0.46545520424842834
3144,0.3950750529766083
3145,0.31903037428855896
3146,0.37699776887893677
3147,0.3027355670928955
3148,0.3853428065776825
3149,0.3937208354473114
3150,0.2648560106754303
3151,0.3908558189868927
3152,0.40117156505584717
3153,0.3119750916957855
3154,0.40640661120414734
3155,0.44749802350997925
3156,0.5448433756828308
3157,0.3472016751766205
3158,0.5014079809188843
3159,0.4048725664615631
3160,0.4367586672306061
3161,0.33869439363479614
3162,0.3426443040370941
3163,0.4576680660247803
3164,0.4039793610572815
3165,0.4344831705093384
3166,0.3236892521381378
3167,0.43895673751831055
3168,0.4262370765209198
3169,0.4325990080833435
3170,0.45536765456199646
3171,0.3826701045036316
3172,0.45298582315444946
3173,0.4999375343322754
3174,0.3714378774166107
3175,0.4040657877922058
3176,0.4166035056114197
3177,0.36253678798675537
3178,0.29069727659225464
3179,0.4498562514781952
3180,0.3881348967552185
3181,0.472292959690094
3182,0.3292423188686371
3183,0.5290331840515137
3184,0.3384561538696289
3185,0.3661997616291046
3186,0.3998781144618988
3187,0.4443390369415283
3188,0.39208564162254333
3189,0.2952597141265869
3190,0.3379674553871155
3191,0.4390352666378021
3192,0.41787973046302795
3193,0.3493022322654724
3194,0.3464122414588928
3195,0.4407484829425812
3196,0.379381388425827
3197,0.322035014629364
3198,0.3673475682735443
3199,0.37182489037513733
3200,0.3212599754333496
3201,0.5198605060577393
3202,0.3435107171535492
3203,0.3288309574127197
3204,0.336571604013443
3205,0.39883115887641907
3206,0.40504342317581177
3207,0.3994874954223633
3208,0.32546985149383545
3209,0.38770657777786255
3210,0.4411003291606903
3211,0.3018137812614441
3212,0.3804600238800049
3213,0.3641456365585327
3214,0.39388343691825867
3215,0.33157944679260254
3216,0.315790593624115
3217,0.3415742814540863
3218,0.4142068326473236
3219,0.3379059433937073
3220,0.3184112310409546
3221,0.29842883348464966
3222,0.44677209854125977
3223,0.49904659390449524
3224,0.33583685755729675
3225,0.35095393657684326
3226,0.3421880602836609
3227,0.3654533624649048
3228,0.30856382846832275
3229,0.4221777617931366
3230,0.357721209526062
3231,0.3334096372127533
3232,0.34001946449279785
3233,0.3156058192253113
3234,0.4079684913158417
3235,0.44757670164108276
3236,0.3572060465812683
3237,0.43751662969589233
3238,0.3094791769981384
3239,0.4077449142932892
3240,0.505928099155426
3241,0.326858788728714
3242,0.3449322581291199
3243,0.4085710644721985
3244,0.3908172845840454
3245,0.3555826246738434
3246,0.5253256559371948
3247,0.3740375339984894
3248,0.336964875459671
3249,0.38600775599479675
3250,0.3815053105354309
3251,0.43734464049339294
3252,0.48761123418807983
3253,0.3742058277130127
3254,0.3771704435348511
3255,0.36886927485466003
3256,0.3712318539619446
3257,0.2696497142314911
3258,0.3950609564781189
3259,0.29025235772132874
3260,0.38770538568496704
3261,0.36983799934387207
3262,0.3706636130809784
3263,0.48957589268684387
3264,0.36156025528907776
3265,0.45559170842170715
3266,0.482796311378479
3267,0.3173426389694214
3268,0.32847222685813904
3269,0.3755832314491272
3270,0.29877597093582153
3271,0.3869428336620331
3272,0.37833714485168457
3273,0.5438559651374817
3274,0.38938355445861816
3275,0.45540958642959595
3276,0.4773086607456207
3277,0.41281312704086304
3278,0.3690274953842163
3279,0.3543691337108612
3280,0.3148272633552551
3281,0.3415215015411377
3282,0.3418959975242615
3283,0.3050229847431183
3284,0.369868665933609
3285,0.4214870035648346
3286,0.3458528518676758
3287,0.33417925238609314
3288,0.39400938153266907
3289,0.30518850684165955
3290,0.49161502718925476
3291,0.33044639229774475
3292,0.4610225558280945
3293,0.37438303232192993
3294,0.35020914673805237
3295,0.4106903672218323
3296,0.4036509692668915
3297,0.38323014974594116
3298,0.32977285981178284
3299,0.29307809472084045
3300,0.39297792315483093
3301,0.2611754834651947
3302,0.4211357831954956
3303,0.41169458627700806
3304,0.35999926924705505
3305,0.3137310743331909
3306,0.38719022274017334
3307,0.3750108778476715
3308,0.3157074451446533
3309,0.28234007954597473
3310,0.5134152770042419
3311,0.5306077599525452
3312,0.33821746706962585
3313,0.3483947217464447
3314,0.36450356245040894
3315,0.3266984820365906
3316,0.42660874128341675
3317,0.4462231695652008
3318,0.35274216532707214
3319,0.5442403554916382
3320,0.5467790961265564
3321,0.4031250476837158
3322,0.3387227952480316
3323,0.49218857288360596
3324,0.4845581650733948
3325,0.35087451338768005
3326,0.30651921033859253
3327,0.4245535731315613
3328,0.4788322150707245
3329,0.3920968174934387
3330,0.39960232377052307
3331,0.2797950804233551
3332,0.38251256942749023
3333,0.43363451957702637
3334,0.32456737756729126
3335,0.3178044557571411
3336,0.3113477826118469
3337,0.3711297810077667
3338,0.4230384826660156
3339,0.4298085570335388
3340,0.4214775562286377
3341,0.36694326996803284
3342,0.40157103538513184
3343,0.49836355447769165
3344,0.45946386456489563
3345,0.405732661485672
3346,0.4200182259082794
3347,0.4209138751029968
3348,0.4527997374534607
3349,0.433927983045578
3350,0.34729477763175964
3351,0.3400953710079193
3352,0.31943273544311523
3353,0.3227942883968353
3354,0.4390698969364166
3355,0.5300374627113342
3356,0.4501160681247711
3357,0.5028079152107239
3358,0.34754857420921326
3359,0.33701422810554504
3360,0.43798691034317017
3361,0.3433927893638611
3362,0.36162781715393066
3363,0.5309661626815796
3364,0.3554132282733917
3365,0.49942535161972046
3366,0.3361700475215912
3367,0.45754748582839966
3368,0.42531418800354004
3369,0.33493587374687195
3370,0.519534170627594
3371,0.36412909626960754
3372,0.546165943145752
3373,0.34376025199890137
3374,0.3868909776210785
3375,0.3830011785030365
3376,0.501812219619751
3377,0.38740473985671997
3378,0.46755489706993103
3379,0.3500550389289856
3380,0.6373880505561829
3381,0.48810797929763794
3382,0.460249662399292
3383,0.34174665808677673
3384,0.3927670121192932
3385,0.3535543978214264
3386,0.3133651316165924
3387,0.49040642380714417
3388,0.30160486698150635
3389,0.43916940689086914
3390,0.3554934561252594
3391,0.3402799069881439
3392,0.37902265787124634
3393,0.38484451174736023
3394,0.3764089047908783
3395,0.38545575737953186
3396,0.29527419805526733
3397,0.40748727321624756
3398,0.3597134053707123
3399,0.3291386365890503
3400,0.37562015652656555
3401,0.39455512166023254
3402,0.5912557244300842
3403,0.36399099230766296
3404,0.37352728843688965
3405,0.33332064747810364
3406,0.3002537190914154
3407,0.4120027720928192
3408,0.3642836809158325
3409,0.44189074635505676
3410,0.4048328995704651
3411,0.37315934896469116
3412,0.3247959613800049
3413,0.3321985900402069
3414,0.3200357258319855
3415,0.49816223978996277
3416,0.44950708746910095
3417,0.35327666997909546
3418,0.3642907738685608
3419,0.48454052209854126
3420,0.4225999116897583
3421,0.46210578083992004
3422,0.34113815426826477
3423,0.4448440670967102
3424,0.4283086359500885
3425,0.47635191679000854
3426,0.49099302291870117
3427,0.29922598600387573
3428,0.2929648458957672
3429,0.3684815466403961
3430,0.34532663226127625
3431,0.33158358931541443
3432,0.33618980646133423
3433,0.40958455204963684
3434,0.45548614859580994
3435,0.41138026118278503
3436,0.3385547995567322
3437,0.35256412625312805
3438,0.537614643573761
3439,0.416667640209198
3440,0.3770570755004883
3441,0.3546535074710846
3442,0.4278504252433777
3443,0.439251571893692
3444,0.341718852519989
3445,0.47565656900405884
3446,0.408038854598999
3447,0.33611419796943665
3448,0.328756183385849
3449,0.30498069524765015
3450,0.3849760591983795
3451,0.3917786180973053
3452,0.3498695492744446
3453,0.37602663040161133
3454,0.3530949354171753
3455,0.4052125811576843
3456,0.38066521286964417
3457,0.3564451336860657
3458,0.3965740203857422
3459,0.39154213666915894
3460,0.4376241862773895
3461,0.363185852766037
3462,0.49304428696632385
3463,0.3709042966365814
3464,0.3670368194580078
3465,0.40115755796432495
3466,0.29531949758529663
3467,0.32099565863609314
3468,0.4409511387348175
3469,0.4136817157268524
3470,0.4267357289791107
3471,0.4075336754322052
3472,0.3346107602119446
3473,0.3540385663509369
3474,0.3468717336654663
3475,0.38397663831710815
3476,0.3748391568660736
3477,0.32760655879974365
3478,0.47220826148986816
3479,0.3745550215244293
3480,0.4108966886997223
3481,0.27269166707992554
3482,0.3952641189098358
3483,0.3715670704841614
3484,0.4266444444656372
3485,0.43248629570007324
3486,0.3320886492729187
3487,0.3760993182659149
3488,0.3267098367214203
3489,0.4154452681541443
3490,0.35862699151039124
3491,0.39744529128074646
3492,0.3421524167060852
3493,0.4190932810306549
3494,0.33531877398490906
3495,0.4134610891342163
3496,0.40303394198417664
3497,0.4057368338108063
3498,0.3427101671695709
3499,0.43541744351387024
3500,0.26738813519477844
3501,0.3296983242034912
3502,0.3000311553478241
3503,0.3630191683769226
3504,0.6505833864212036
3505,0.4133950471878052
3506,0.43752557039260864
3507,0.34466561675071716
3508,0.33791011571884155
3509,0.32295092940330505
3510,0.4932499825954437
3511,0.37906503677368164
3512,0.4363239109516144
3513,0.4011905789375305
3514,0.4153170883655548
3515,0.34545740485191345
3516,0.38225531578063965
3517,0.4289635121822357
3518,0.27700191736221313
3519,0.4462529718875885
3520,0.3390449583530426
3521,0.29931071400642395
3522,0.37847787141799927
3523,0.4414867162704468
3524,0.3873368203639984
3525,0.38208067417144775
3526,0.3213341236114502
3527,0.3872967064380646
3528,0.392538458108902
3529,0.38930943608283997
3530,0.35181424021720886
3531,0.37723857164382935
3532,0.36519259214401245
3533,0.38595184683799744
3534,0.3823698163032532
3535,0.41410180926322937
3536,0.42538881301879883
3537,0.3719424605369568
3538,0.373996764421463
3539,0.38027241826057434
3540,0.4185390770435333
3541,0.32716986536979675
3542,0.3493642807006836
3543,0.39104390144348145
3544,0.4035666882991791
3545,0.38376718759536743
3546,0.35982027649879456
3547,0.45648741722106934
3548,0.4103027284145355
3549,0.33088159561157227
3550,0.3542250096797943
3551,0.4120601713657379
3552,0.421842485666275
3553,0.36519670486450195
3554,0.37925583124160767
3555,0.37251782417297363
3556,0.5008440017700195
3557,0.5045227408409119
3558,0.3966345489025116
3559,0.3541037142276764
3560,0.41057971119880676
3561,0.36910006403923035
3562,0.40466853976249695
3563,0.4091596305370331
3564,0.44112399220466614
3565,0.3877889811992645
3566,0.43148985505104065
3567,0.33363834023475647
3568,0.3979647755622864
3569,0.34293824434280396
3570,0.3732355535030365
3571,0.4592576324939728
3572,0.32095766067504883
3573,0.3635358214378357
3574,0.306038498878479
3575,0.30964866280555725
3576,0.3981148600578308
3577,0.42118361592292786
3578,0.342257022857666
3579,0.3723866939544678
3580,0.34594273567199707
3581,0.6083650588989258
3582,0.3679020404815674
3583,0.3028980493545532
3584,0.3634643256664276
3585,0.39025530219078064
3586,0.3606794476509094
3587,0.40385764837265015
3588,0.40690189599990845
3589,0.4870738983154297
3590,0.49024948477745056
3591,0.353840172290802
3592,0.422955721616745
3593,0.4754686653614044
3594,0.4120423197746277
3595,0.3119119703769684
3596,0.3456856310367584
3597,0.414313942193985
3598,0.3439624607563019
3599,0.2988368272781372
3600,0.4223550856113434
3601,0.31712859869003296
3602,0.31581154465675354
3603,0.416442334651947
3604,0.29492220282554626
3605,0.36551982164382935
3606,0.35270965099334717
3607,0.3491537272930145
3608,0.3113415837287903
3609,0.4756247103214264
3610,0.3677014708518982
3611,0.2955000102519989
3612,0.44134321808815
3613,0.48460447788238525
3614,0.42203426361083984
3615,0.4109448790550232
3616,0.39993923902511597
3617,0.4234066903591156
3618,0.42380714416503906
3619,0.4509507715702057
3620,0.361931711435318
3621,0.42430025339126587
3622,0.4192519783973694
3623,0.27720141410827637
3624,0.3830661475658417
3625,0.32149451971054077
3626,0.6161958575248718
3627,0.41138631105422974
3628,0.41086944937705994
3629,0.34863409399986267
3630,0.48751306533813477
3631,0.37824538350105286
3632,0.4157249629497528
3633,0.3371969163417816
3634,0.3483726382255554
3635,0.5485756993293762
3636,0.3897084891796112
3637,0.34717828035354614
3638,0.3305964767932892
3639,0.3343456983566284
3640,0.4239749014377594
3641,0.5377259254455566
3642,0.3643823564052582
3643,0.349606454372406
3644,0.39413830637931824
3645,0.34991806745529175
3646,0.3647679388523102
3647,0.30850422382354736
3648,0.34319669008255005
3649,0.39175471663475037
3650,0.4290372431278229
3651,0.3823401927947998
3652,0.33857548236846924
3653,0.3842312693595886
3654,0.3675113916397095
3655,0.5834633111953735
3656,0.4352641701698303
3657,0.30397045612335205
3658,0.35915955901145935
3659,0.3463955819606781
3660,0.44920384883880615
3661,0.2499983310699463
3662,0.4421958923339844
3663,0.30189910531044006
3664,0.3576510548591614
3665,0.3908509612083435
3666,0.3309244215488434
3667,0.3188704252243042
3668,0.35029879212379456
3669,0.3153791129589081
3670,0.43601709604263306
3671,0.28568124771118164
3672,0.3646569550037384
3673,0.3135177791118622
3674,0.38055405020713806
3675,0.33432623744010925
3676,0.3221195340156555
3677,0.3397175073623657
3678,0.3819796144962311
3679,0.34565839171409607
3680,0.3114562928676605
3681,0.4074900448322296
3682,0.3151691257953644
3683,0.35107120871543884
3684,0.3879554867744446
3685,0.4635714292526245
3686,0.4872024655342102
3687,0.4172613024711609
3688,0.4548487961292267
3689,0.29788172245025635
3690,0.34667953848838806
3691,0.35149040818214417
3692,0.37520483136177063
3693,0.345745712518692
3694,0.41187578439712524
3695,0.35092422366142273
3696,0.4034672975540161
3697,0.39712852239608765
3698,0.34409913420677185
3699,0.3876654803752899
3700,0.2795948088169098
3701,0.4088730812072754
3702,0.28491246700286865
3703,0.45226454734802246
3704,0.4390428066253662
3705,0.3945452570915222
3706,0.37564414739608765
3707,0.38502001762390137
3708,0.3832026422023773
3709,0.3577607572078705
3710,0.30203402042388916
3711,0.5056173801422119
3712,0.4471990466117859
3713,0.5595933198928833
3714,0.3940001428127289
3715,0.35596710443496704
3716,0.3187585175037384
3717,0.38491231203079224
3718,0.4341718256473541
3719,0.468475878238678
3720,0.39500197768211365
3721,0.32689428329467773
3722,0.4672824740409851
3723,0.3268921673297882
3724,0.3389001488685608
3725,0.3445243835449219
3726,0.5170018672943115
3727,0.46010830998420715
3728,0.3427889049053192
3729,0.3686726689338684
3730,0.3275515139102936
3731,0.3428609073162079
3732,0.4560335576534271
3733,0.3005073666572571
3734,0.31096529960632324
3735,0.3862247169017792
3736,0.46795278787612915
3737,0.43034446239471436
3738,0.3566577136516571
3739,0.46860700845718384
3740,0.5952091217041016
3741,0.32869434356689453
3742,0.35213232040405273
3743,0.42951127886772156
3744,0.4690510332584381
3745,0.39665651321411133
3746,0.3933506906032562
3747,0.37389233708381653
3748,0.4214775562286377
3749,0.41621649265289307
3750,0.45307305455207825
3751,0.4070473611354828
3752,0.44064828753471375
3753,0.35409218072891235
3754,0.36997729539871216
3755,0.34938347339630127
3756,0.38102367520332336
3757,0.3207692503929138
3758,0.40436965227127075
3759,0.32659706473350525
3760,0.37256839871406555
3761,0.34047091007232666
3762,0.42554208636283875
3763,0.3255963921546936
3764,0.6768715977668762
3765,0.33477070927619934
3766,0.33748576045036316
3767,0.4072055518627167
3768,0.41133517026901245
3769,0.5059890747070312
3770,0.3592987358570099
3771,0.3514977693557739
3772,0.42650189995765686
3773,0.31630492210388184
3774,0.3459414541721344
3775,0.3204673230648041
3776,0.6570901274681091
3777,0.40058159828186035
3778,0.31832385063171387
3779,0.33338800072669983
3780,0.3272339403629303
3781,0.38277196884155273
3782,0.33919891715049744
3783,0.4143119156360626
3784,0.49504610896110535
3785,0.3275775611400604
3786,0.4674217998981476
3787,0.36767297983169556
3788,0.3847076892852783
3789,0.3745982348918915
3790,0.3985025882720947
3791,0.3223531246185303
3792,0.3313005566596985
3793,0.48987820744514465
3794,0.3778187930583954
3795,0.27844810485839844
3796,0.4105784595012665
3797,0.36925506591796875
3798,0.3826618194580078
3799,0.3651089668273926
3800,0.2872675657272339
3801,0.452147901058197
3802,0.47669684886932373
3803,0.3502354323863983
3804,0.34787386655807495
3805,0.3556821942329407
3806,0.40129122138023376
3807,0.3834361732006073
3808,0.5285520553588867
3809,0.40133222937583923
3810,0.359402596950531
3811,0.33811551332473755
3812,0.3367658853530884
3813,0.37629935145378113
3814,0.33930090069770813
3815,0.27756303548812866
3816,0.3437591791152954
3817,0.32486259937286377
3818,0.5439193844795227
3819,0.40465354919433594
3820,0.36234357953071594
3821,0.3887960612773895
3822,0.5118781328201294
3823,0.2856835424900055
3824,0.3229636251926422
3825,0.4321884214878082
3826,0.3190920650959015
3827,0.35617294907569885
3828,0.4068838953971863
3829,0.35117819905281067
3830,0.5552241206169128
3831,0.354257196187973
3832,0.46521076560020447
3833,0.4810524582862854
3834,0.36140644550323486
3835,0.3389278054237366
3836,0.3496173620223999
3837,0.39002132415771484
3838,0.41910669207572937
3839,0.35323917865753174
3840,0.38209882378578186
3841,0.5120599865913391
3842,0.4736878275871277
3843,0.33633485436439514
3844,0.46433940529823303
3845,0.3966445326805115
3846,0.3525351881980896
3847,0.30728375911712646
3848,0.35760751366615295
3849,0.3257356584072113
3850,0.32653161883354187
3851,0.32304322719573975
3852,0.3949434459209442
3853,0.39133793115615845
3854,0.3803452253341675
3855,0.3500306010246277
3856,0.4607735872268677
3857,0.28961169719696045
3858,0.34305810928344727
3859,0.3869996666908264
3860,0.31545889377593994
3861,0.351614385843277
3862,0.3572358191013336
3863,0.445997953414917
3864,0.3305237293243408
3865,0.35190683603286743
3866,0.4808591902256012
3867,0.32268330454826355
3868,0.3820275366306305
3869,0.41332709789276123
3870,0.4586782455444336
3871,0.3984048366546631
3872,0.3805200755596161
3873,0.35507407784461975
3874,0.3542086184024811
3875,0.3923729956150055
3876,0.3578701615333557
3877,0.3923826813697815
3878,0.34523969888687134
3879,0.33374375104904175
3880,0.4060225188732147
3881,0.3411908745765686
3882,0.3924340605735779
3883,0.2893286347389221
3884,0.5022726655006409
3885,0.45897945761680603
3886,0.30477339029312134
3887,0.31649404764175415
3888,0.24378497898578644
3889,0.39204028248786926
3890,0.3187251091003418
3891,0.3871780037879944
3892,0.30560392141342163
3893,0.3899376094341278
3894,0.3762660324573517
3895,0.4195757508277893
3896,0.41153332591056824
3897,0.43119916319847107
3898,0.4333464205265045
3899,0.4341588020324707
3900,0.39812564849853516
3901,0.3804028332233429
3902,0.3543902337551117
3903,0.3601791560649872
3904,0.4319778084754944
3905,0.44217219948768616
3906,0.5048396587371826
3907,0.43899956345558167
3908,0.3778529763221741
3909,0.4009685218334198
3910,0.3962867856025696
3911,0.3453509509563446
3912,0.40253758430480957
3913,0.9487757086753845
3914,0.3447374999523163
3915,0.411622017621994
3916,0.38934454321861267
3917,0.34491512179374695
3918,0.3442912995815277
3919,0.3430195152759552
3920,0.3211548328399658
3921,0.37173473834991455
3922,0.3578632175922394
3923,0.339419424533844
3924,0.4095858931541443
3925,0.42715027928352356
3926,0.4972592890262604
3927,0.3736671507358551
3928,0.42863911390304565
3929,0.3316056728363037
3930,0.3396507799625397
3931,0.3251069188117981
3932,0.3206643760204315
3933,0.3744763433933258
3934,0.4145687520503998
3935,0.3536188304424286
3936,0.39282137155532837
3937,0.3649260699748993
3938,0.41860461235046387
3939,0.43897005915641785
3940,0.3781495988368988
3941,0.5628085732460022
3942,0.47168847918510437
3943,0.33412373065948486
3944,0.4817993640899658
3945,0.2890132963657379
3946,0.5212156772613525
3947,0.3768640458583832
3948,0.33270877599716187
3949,0.4372711479663849
3950,0.4367464482784271
3951,0.3048728108406067
3952,0.3585881292819977
3953,0.3759373128414154
3954,0.37008222937583923
3955,0.38403061032295227
3956,0.41489338874816895
3957,0.373455286026001
3958,0.2471322864294052
3959,0.36869651079177856
3960,0.36085543036460876
3961,0.35071778297424316
3962,0.3452224135398865
3963,0.44569990038871765
3964,0.3822568356990814
3965,0.36546605825424194
3966,0.4274057149887085
3967,0.44283759593963623
3968,0.37010645866394043
3969,0.3706705570220947
3970,0.48165059089660645
3971,0.3986508846282959
3972,0.4251367151737213
3973,0.3925117552280426
3974,0.42410650849342346
3975,0.3650660216808319
3976,0.45757514238357544
3977,0.33474576473236084
3978,0.31241726875305176
