id,label
2654,0.32894647121429443
2655,0.31855636835098267
2656,0.2884860038757324
2657,0.29724282026290894
2658,0.36222901940345764
2659,0.3383154571056366
2660,0.32741743326187134
2661,0.28750181198120117
2662,0.3103387653827667
2663,0.3468686044216156
2664,0.3156042695045471
2665,0.37658023834228516
2666,0.33063527941703796
2667,0.3216758370399475
2668,0.27498942613601685
2669,0.3207731246948242
2670,0.33635658025741577
2671,0.34555724263191223
2672,0.35957375168800354
2673,0.3824106454849243
2674,0.3429281413555145
2675,0.35078322887420654
2676,0.3208045959472656
2677,0.3136002719402313
2678,0.34336891770362854
2679,0.35787510871887207
2680,0.30455535650253296
2681,0.30919763445854187
2682,0.2961161136627197
2683,0.3140864074230194
2684,0.33797362446784973
2685,0.3010922074317932
2686,0.326600044965744
2687,0.34306007623672485
2688,0.329628586769104
2689,0.3309018313884735
2690,0.3369390368461609
2691,0.32302796840667725
2692,0.3324497938156128
2693,0.3547169864177704
2694,0.32952287793159485
2695,0.334566205739975
2696,0.5105687975883484
2697,0.36099499464035034
2698,0.33655139803886414
2699,0.31270870566368103
2700,0.3365474045276642
2701,0.34608009457588196
2702,0.320172518491745
2703,0.36364123225212097
2704,0.3024481236934662
2705,0.3166711628437042
2706,0.3227775990962982
2707,0.33757930994033813
2708,0.3742077052593231
2709,0.3324560523033142
2710,0.3435019552707672
2711,0.328266441822052
2712,0.3180370330810547
2713,0.29088133573532104
2714,0.3368704617023468
2715,0.35193100571632385
2716,0.33950313925743103
2717,0.3371933698654175
2718,0.35031217336654663
2719,0.33183011412620544
2720,0.2962254583835602
2721,0.3023034930229187
2722,0.3092181086540222
2723,0.31798258423805237
2724,0.3206019401550293
2725,0.33268240094184875
2726,0.3177182674407959
2727,0.3049232065677643
2728,0.41071462631225586
2729,0.3323967754840851
2730,0.4263462424278259
2731,0.3437977731227875
2732,0.3036119043827057
2733,0.3090883195400238
2734,0.3263929486274719
2735,0.29884570837020874
2736,0.43816620111465454
2737,0.34058713912963867
2738,0.3226200342178345
2739,0.33203116059303284
2740,0.34332212805747986
2741,0.34175312519073486
2742,0.2660861313343048
2743,0.3124277591705322
2744,0.36560699343681335
2745,0.3086446523666382
2746,0.29709476232528687
2747,0.33819839358329773
2748,0.3249339461326599
2749,0.31146037578582764
2750,0.40089014172554016
2751,0.3447129726409912
2752,0.3251849412918091
2753,0.3428880572319031
2754,0.3057033121585846
2755,0.32604408264160156
2756,0.3093438744544983
2757,0.3457484245300293
2758,0.32525235414505005
2759,0.2941722869873047
2760,0.3040444552898407
2761,0.3516489267349243
2762,0.3040456175804138
2763,0.39639145135879517
2764,0.3217782974243164
2765,0.3297489583492279
2766,0.3458162844181061
2767,0.31938251852989197
2768,0.33198145031929016
2769,0.42870649695396423
2770,0.33144742250442505
2771,0.35837286710739136
2772,0.36598673462867737
2773,0.3215372860431671
2774,0.3306503891944885
2775,0.3428924083709717
2776,0.3537723422050476
2777,0.32425811886787415
2778,0.3431961238384247
2779,0.3615536093711853
2780,0.3473193347454071
2781,0.31468889117240906
2782,0.3518100082874298
2783,0.4029141366481781
2784,0.33174923062324524
2785,0.339246928691864
2786,0.328814834356308
2787,0.3330143392086029
2788,0.3235852122306824
2789,0.33217883110046387
2790,0.3140881657600403
2791,0.3491067588329315
2792,0.3288191556930542
2793,0.31353482604026794
2794,0.33066844940185547
2795,0.3054588735103607
2796,0.3794390559196472
2797,0.39093664288520813
2798,0.3301500976085663
2799,0.3145466148853302
2800,0.3122958838939667
2801,0.3685879707336426
2802,0.3207313120365143
2803,0.3188755512237549
2804,0.31490129232406616
2805,0.35247546434402466
2806,0.33139583468437195
2807,0.3356384038925171
2808,0.31924930214881897
2809,0.31865179538726807
2810,0.3579961359500885
2811,0.3391836881637573
2812,0.3621854782104492
2813,0.3378464877605438
2814,0.33321502804756165
2815,0.3190157115459442
2816,0.3404112160205841
2817,0.3268533945083618
2818,0.3263078033924103
2819,0.2888818383216858
2820,0.33213356137275696
2821,0.34975937008857727
2822,0.36456581950187683
2823,0.344009131193161
2824,0.31881195306777954
2825,0.3324200212955475
2826,0.3164738416671753
2827,0.30247074365615845
2828,0.34515225887298584
2829,0.31098681688308716
2830,0.33636581897735596
2831,0.3264581859111786
2832,0.30338117480278015
2833,0.32245126366615295
2834,0.32920390367507935
2835,0.3712688088417053
2836,0.32752373814582825
2837,0.3321201205253601
2838,0.38720595836639404
2839,0.32861408591270447
2840,0.2965013086795807
2841,0.3647124469280243
2842,0.3494258522987366
2843,0.3065348267555237
2844,0.31222742795944214
2845,0.3479200303554535
2846,0.3310646414756775
2847,0.333705872297287
2848,0.3018949031829834
2849,0.320073664188385
2850,0.352774441242218
2851,0.32185450196266174
2852,0.38932231068611145
2853,0.28397834300994873
2854,0.3249885141849518
2855,0.3217150568962097
2856,0.34120267629623413
2857,0.33761969208717346
2858,0.2977854907512665
2859,0.31188884377479553
2860,0.3367038071155548
2861,0.35951733589172363
2862,0.3594563603401184
2863,0.302727073431015
2864,0.32719534635543823
2865,0.33432990312576294
2866,0.40555045008659363
2867,0.3454507291316986
2868,0.3572496771812439
2869,0.3219849765300751
2870,0.32213231921195984
2871,0.32951316237449646
2872,0.33489397168159485
2873,0.3648509681224823
2874,0.3247925043106079
2875,0.2954210340976715
2876,0.31646105647087097
2877,0.3735036551952362
2878,0.3042103350162506
2879,0.32352983951568604
2880,0.3510582745075226
2881,0.30927571654319763
2882,0.3317439556121826
2883,0.3647216558456421
2884,0.32758620381355286
2885,0.3396749794483185
2886,0.5612174272537231
2887,0.32573041319847107
2888,0.31799226999282837
2889,0.3046644926071167
2890,0.3437832295894623
2891,0.3037616014480591
2892,0.3330017626285553
2893,0.33133697509765625
2894,0.3456823229789734
2895,0.33785003423690796
2896,0.339212030172348
2897,0.3668390214443207
2898,0.3336338400840759
2899,0.36020606756210327
2900,0.27971237897872925
2901,0.32799044251441956
2902,0.3695012629032135
2903,0.34673118591308594
2904,0.3368951976299286
2905,0.36472228169441223
2906,0.35951313376426697
2907,0.31799912452697754
2908,0.30804207921028137
2909,0.32176923751831055
2910,0.3932742178440094
2911,0.2743578553199768
2912,0.317881315946579
2913,0.32690873742103577
2914,0.3121042549610138
2915,0.3298373520374298
2916,0.29363778233528137
2917,0.32379353046417236
2918,0.3191930055618286
2919,0.3145996630191803
2920,0.36210891604423523
2921,0.28109005093574524
2922,0.33282119035720825
2923,0.3042892515659332
2924,0.3668079674243927
2925,0.3195272386074066
2926,0.30784881114959717
2927,0.3293428421020508
2928,0.34520629048347473
2929,0.34034618735313416
2930,0.3324199616909027
2931,0.3207828104496002
2932,0.39340049028396606
2933,0.36453917622566223
2934,0.279074490070343
2935,0.3282164931297302
2936,0.37526750564575195
2937,0.3405078649520874
2938,0.3399414122104645
2939,0.333302766084671
2940,0.33107054233551025
2941,0.3471050560474396
2942,0.321992963552475
2943,0.30996468663215637
2944,0.3184310495853424
2945,0.3214731812477112
2946,0.33147668838500977
2947,0.31489261984825134
2948,0.2986573576927185
2949,0.4058162271976471
2950,0.33674097061157227
2951,0.3087928593158722
2952,0.3583222031593323
2953,0.3357764184474945
2954,0.287418007850647
2955,0.3534778356552124
2956,0.33813345432281494
2957,0.30173459649086
2958,0.33917945623397827
2959,0.3210943341255188
2960,0.32519271969795227
2961,0.35670843720436096
2962,0.294498085975647
2963,0.3389539420604706
2964,0.37376266717910767
2965,0.33222758769989014
2966,0.34591391682624817
2967,0.30330878496170044
2968,0.3116203844547272
2969,0.2930462658405304
2970,0.3698726296424866
2971,0.34993332624435425
2972,0.3342132866382599
2973,0.3236539363861084
2974,0.32011860609054565
2975,0.28833094239234924
2976,0.32555556297302246
2977,0.30438607931137085
2978,0.33323538303375244
2979,0.28609907627105713
2980,0.31897854804992676
2981,0.3006255626678467
2982,0.3925287425518036
2983,0.3922507166862488
2984,0.34929388761520386
2985,0.3406037986278534
2986,0.3409588932991028
2987,0.316742479801178
2988,0.31225642561912537
2989,0.3246402442455292
2990,0.34651413559913635
2991,0.31251296401023865
2992,0.32822442054748535
2993,0.34683462977409363
2994,0.3253704309463501
2995,0.33014410734176636
2996,0.30792608857154846
2997,0.3346143662929535
2998,0.3322833478450775
2999,0.31519007682800293
3000,0.333977073431015
3001,0.3290863633155823
3002,0.33572959899902344
3003,0.29851049184799194
3004,0.3355538845062256
3005,0.30594828724861145
3006,0.3183547258377075
3007,0.32665374875068665
3008,0.33795833587646484
3009,0.34132277965545654
3010,0.3252376914024353
3011,0.3263763189315796
3012,0.3218240439891815
3013,0.3201451301574707
3014,0.34005698561668396
3015,0.34604036808013916
3016,0.33705785870552063
3017,0.3107861578464508
3018,0.31164246797561646
3019,0.3403424918651581
3020,0.30835989117622375
3021,0.32248544692993164
3022,0.3121874928474426
3023,0.3124176561832428
3024,0.32393503189086914
3025,0.32738983631134033
3026,0.30012279748916626
3027,0.32377615571022034
3028,0.3142149746417999
3029,0.33414870500564575
3030,0.3407827913761139
3031,0.3466196358203888
3032,0.2801104485988617
3033,0.30221956968307495
3034,0.3303436040878296
3035,0.32993391156196594
3036,0.31667035818099976
3037,0.33067476749420166
3038,0.32707467675209045
3039,0.312741756439209
3040,0.34353989362716675
3041,0.34294384717941284
3042,0.33336278796195984
3043,0.3080612123012543
3044,0.32114192843437195
3045,0.2972121834754944
3046,0.3237355947494507
3047,0.3160947561264038
3048,0.32257744669914246
3049,0.29227176308631897
3050,0.39834603667259216
3051,0.3786061406135559
3052,0.28972116112709045
3053,0.32646188139915466
3054,0.3085900843143463
3055,0.5033860802650452
3056,0.3220125436782837
3057,0.3036181330680847
3058,0.3616294264793396
3059,0.3250288963317871
3060,0.3198951184749603
3061,0.3063099980354309
3062,0.33448678255081177
3063,0.33128073811531067
3064,0.33832401037216187
3065,0.3222832977771759
3066,0.30555325746536255
3067,0.3272767961025238
3068,0.3048088550567627
3069,0.33739838004112244
3070,0.275720477104187
3071,0.30953168869018555
3072,0.3163587152957916
3073,0.3365746736526489
3074,0.3357663154602051
3075,0.33484333753585815
3076,0.3415527641773224
3077,0.31968533992767334
3078,0.33252662420272827
3079,0.3192939758300781
3080,0.2980208992958069
3081,0.3448919355869293
3082,0.24371103942394257
3083,0.3228643536567688
3084,0.3853744864463806
3085,0.3277377784252167
3086,0.3785560131072998
3087,0.3732345700263977
3088,0.3363598585128784
3089,0.3108993172645569
3090,0.32831746339797974
3091,0.30342957377433777
3092,0.31853818893432617
3093,0.30813154578208923
3094,0.31216564774513245
3095,0.343599796295166
3096,0.30701491236686707
3097,0.3386763334274292
3098,0.315885990858078
3099,0.30307266116142273
3100,0.3532814085483551
3101,0.3206624388694763
3102,0.367580771446228
3103,0.3521071672439575
3104,0.396830290555954
3105,0.3238532841205597
3106,0.2753545343875885
3107,0.3272091746330261
3108,0.3155929148197174
3109,0.3561294972896576
3110,0.2988641560077667
3111,0.330411434173584
3112,0.3199046552181244
3113,0.32068097591400146
3114,0.3269783854484558
3115,0.33635446429252625
3116,0.2777043282985687
3117,0.29213574528694153
3118,0.337279349565506
3119,0.34460511803627014
3120,0.3106814920902252
3121,0.3071642816066742
3122,0.3394058346748352
3123,0.3530106842517853
3124,0.32875820994377136
3125,0.3133496344089508
3126,0.2889000177383423
3127,0.363336980342865
3128,0.3324958086013794
3129,0.3595659136772156
3130,0.38270509243011475
3131,0.3338232934474945
3132,0.31530630588531494
3133,0.28233298659324646
3134,0.33246397972106934
3135,0.3207041621208191
3136,0.3523595631122589
3137,0.37285128235816956
3138,0.30630770325660706
3139,0.30547502636909485
3140,0.3174389600753784
3141,0.3640426993370056
3142,0.3159050941467285
3143,0.3492187559604645
3144,0.31576064229011536
3145,0.3222198188304901
3146,0.35216566920280457
3147,0.3252565562725067
3148,0.2875738739967346
3149,0.30668124556541443
3150,0.33812907338142395
3151,0.31942620873451233
3152,0.2995204031467438
3153,0.33011212944984436
3154,0.3690641224384308
3155,0.37852394580841064
3156,0.3258040249347687
3157,0.3175188899040222
3158,0.3447193205356598
3159,0.3381271958351135
3160,0.3432158827781677
3161,0.3336635231971741
3162,0.31777119636535645
3163,0.3610534369945526
3164,0.3322680592536926
3165,0.3374268412590027
3166,0.3078300356864929
3167,0.32308101654052734
3168,0.3535791337490082
3169,0.3503880500793457
3170,0.3278719186782837
3171,0.3475906252861023
3172,0.31129980087280273
3173,0.3082875907421112
3174,0.3369399905204773
3175,0.2878081500530243
3176,0.35857290029525757
3177,0.3384181261062622
3178,0.3495599925518036
3179,0.33772173523902893
3180,0.3016582131385803
3181,0.3120766580104828
3182,0.31962159276008606
3183,0.3434205651283264
3184,0.3435407280921936
3185,0.33910319209098816
3186,0.30564069747924805
3187,0.4083988070487976
3188,0.32177773118019104
3189,0.31376853585243225
3190,0.3191831409931183
3191,0.3204023241996765
3192,0.3191806674003601
3193,0.33429545164108276
3194,0.3178994655609131
3195,0.3324376046657562
3196,0.3579673171043396
3197,0.3486819267272949
3198,0.3595767915248871
3199,0.33906090259552
3200,0.34170466661453247
3201,0.3400806188583374
3202,0.3549879789352417
3203,0.282783567905426
3204,0.3083294928073883
3205,0.31285935640335083
3206,0.3397485613822937
3207,0.3129619359970093
3208,0.3072454333305359
3209,0.2978106737136841
3210,0.36015012860298157
3211,0.2996818423271179
3212,0.3459238111972809
3213,0.2994467318058014
3214,0.33122220635414124
3215,0.3561617434024811
3216,0.3153122663497925
3217,0.31894755363464355
3218,0.33493825793266296
3219,0.34645792841911316
3220,0.25823941826820374
3221,0.3209478259086609
3222,0.3372151255607605
3223,0.34962183237075806
3224,0.3220176100730896
3225,0.3338906168937683
3226,0.3205799162387848
3227,0.30537155270576477
3228,0.32532799243927
3229,0.32682374119758606
3230,0.34916919469833374
3231,0.35077103972435
3232,0.30628132820129395
3233,0.3431908190250397
3234,0.3252198100090027
3235,0.3165184259414673
3236,0.33532968163490295
3237,0.2754059135913849
3238,0.3272174894809723
3239,0.36075499653816223
3240,0.3509465157985687
3241,0.30208179354667664
3242,0.3467453420162201
3243,0.30594995617866516
3244,0.350007563829422
3245,0.3267384171485901
3246,0.339983195066452
3247,0.34973180294036865
3248,0.33263063430786133
3249,0.32604163885116577
3250,0.313139945268631
3251,0.3476761281490326
3252,0.37103304266929626
3253,0.3120386004447937
3254,0.33723026514053345
3255,0.3423917591571808
3256,0.44903305172920227
3257,0.35903188586235046
3258,0.3263469934463501
3259,0.32840240001678467
3260,0.35151350498199463
3261,0.3334375023841858
3262,0.3266555070877075
3263,0.37331530451774597
3264,0.3750680983066559
3265,0.34889310598373413
3266,0.3204951882362366
3267,0.3310660421848297
3268,0.3143262565135956
3269,0.3676784038543701
3270,0.31770285964012146
3271,0.32248276472091675
3272,0.34810489416122437
3273,0.3452986180782318
3274,0.345348984003067
3275,0.3240058124065399
3276,0.3647845685482025
3277,0.34568843245506287
3278,0.33853065967559814
3279,0.33425384759902954
3280,0.3261082172393799
3281,0.3146694004535675
3282,0.3338264226913452
3283,0.3218919336795807
3284,0.3006153702735901
3285,0.3449059724807739
3286,0.316383421421051
3287,0.3032471537590027
3288,0.29823678731918335
3289,0.3165094554424286
3290,0.35929298400878906
3291,0.3581962287425995
3292,0.317946195602417
3293,0.2801833152770996
3294,0.32239431142807007
3295,0.3278353810310364
3296,0.31949684023857117
3297,0.33578112721443176
3298,0.33933231234550476
3299,0.4026862382888794
3300,0.343910813331604
3301,0.35012534260749817
3302,0.326490193605423
3303,0.32616978883743286
3304,0.32363295555114746
3305,0.33057624101638794
3306,0.3009986877441406
3307,0.29551833868026733
3308,0.31798428297042847
3309,0.31067410111427307
3310,0.321580708026886
3311,0.2993934452533722
3312,0.330304354429245
3313,0.332091361284256
3314,0.34728679060935974
3315,0.3174952268600464
3316,0.30530664324760437
3317,0.28674307465553284
3318,0.33078473806381226
3319,0.31146785616874695
3320,0.313988596200943
3321,0.29943230748176575
3322,0.3329349756240845
3323,0.38465258479118347
3324,0.3078865110874176
3325,0.33204489946365356
3326,0.37610796093940735
3327,0.32816967368125916
3328,0.3300119936466217
3329,0.28780099749565125
3330,0.3627018332481384
3331,0.30759432911872864
3332,0.3392472565174103
3333,0.42584118247032166
3334,0.3294254541397095
3335,0.3329862654209137
3336,0.3298966884613037
3337,0.3384513854980469
3338,0.3116528391838074
3339,0.34783363342285156
3340,0.33290955424308777
3341,0.30270296335220337
3342,0.3511257469654083
3343,0.31750741600990295
3344,0.3130205273628235
3345,0.30422094464302063
3346,0.3554564416408539
3347,0.3230035603046417
3348,0.32008096575737
3349,0.3382408022880554
3350,0.33456534147262573
3351,0.3396395742893219
3352,0.3325318396091461
3353,0.30183401703834534
3354,0.33195531368255615
3355,0.3120741844177246
3356,0.3138650357723236
3357,0.3507136404514313
3358,0.34631046652793884
3359,0.3300706744194031
3360,0.33861613273620605
3361,0.3331601917743683
3362,0.30940932035446167
3363,0.31650838255882263
3364,0.3155602812767029
3365,0.3550586402416229
3366,0.3560260534286499
3367,0.37471115589141846
3368,0.29073020815849304
3369,0.3438097834587097
3370,0.30322468280792236
3371,0.3231576681137085
3372,0.35567739605903625
3373,0.3218505382537842
3374,0.3392985463142395
3375,0.3940480947494507
3376,0.3748314678668976
3377,0.3326897621154785
3378,0.4189113676548004
3379,0.32049477100372314
3380,0.4179176986217499
3381,0.3152862787246704
3382,0.32492661476135254
3383,0.30823367834091187
3384,0.3307482898235321
3385,0.32680103182792664
3386,0.3180862367153168
3387,0.27700379490852356
3388,0.31621986627578735
3389,0.34068506956100464
3390,0.3229755461215973
3391,0.32562217116355896
3392,0.3209468722343445
3393,0.32108330726623535
3394,0.2813735902309418
3395,0.31036072969436646
3396,0.31544336676597595
3397,0.3114760220050812
3398,0.3388715982437134
3399,0.300709992647171
3400,0.37911778688430786
3401,0.3379657566547394
3402,0.3854614496231079
3403,0.3183179795742035
3404,0.344500333070755
3405,0.4520605802536011
3406,0.33533647656440735
3407,0.3853898048400879
3408,0.32286974787712097
3409,0.31766799092292786
3410,0.31328630447387695
3411,0.32195958495140076
3412,0.3457600176334381
3413,0.33643051981925964
3414,0.31598344445228577
3415,0.37319618463516235
3416,0.3191475570201874
3417,0.34737351536750793
3418,0.32700538635253906
3419,0.35654255747795105
3420,0.32430410385131836
3421,0.3064216077327728
3422,0.3398153781890869
3423,0.3346058428287506
3424,0.3797835111618042
3425,0.2992563247680664
3426,0.3317829370498657
3427,0.33765360713005066
3428,0.3841274082660675
3429,0.3393617272377014
3430,0.33401933312416077
3431,0.32259565591812134
3432,0.3347049951553345
3433,0.32382068037986755
3434,0.33734309673309326
3435,0.2780379354953766
3436,0.3262134790420532
3437,0.33573469519615173
3438,0.3214109241962433
3439,0.32517296075820923
3440,0.33339035511016846
3441,0.3467482030391693
3442,0.29523390531539917
3443,0.3441787660121918
3444,0.3150460720062256
3445,0.31975412368774414
3446,0.3242253065109253
3447,0.3627663552761078
3448,0.3227546811103821
3449,0.3278724253177643
3450,0.3196467161178589
3451,0.3354966938495636
3452,0.34015193581581116
3453,0.3349550664424896
3454,0.321920782327652
3455,0.3169110119342804
3456,0.318909227848053
3457,0.32674750685691833
3458,0.27908772230148315
3459,0.3747158646583557
3460,0.33029744029045105
3461,0.335790753364563
3462,0.3191787600517273
3463,0.33310768008232117
3464,0.3322889804840088
3465,0.2947138249874115
3466,0.30734363198280334
3467,0.3068521022796631
3468,0.3368946611881256
3469,0.36746877431869507
3470,0.3920125663280487
3471,0.3064323961734772
3472,0.3311484754085541
3473,0.31225886940956116
3474,0.295390784740448
3475,0.3365892469882965
3476,0.34252750873565674
3477,0.3216327130794525
3478,0.3283351957798004
3479,0.33428505063056946
3480,0.32832276821136475
3481,0.3474677801132202
3482,0.3274633288383484
3483,0.31697002053260803
3484,0.3153965473175049
3485,0.4369080364704132
3486,0.3479839265346527
3487,0.38029441237449646
3488,0.32127705216407776
3489,0.29647529125213623
3490,0.304538756608963
3491,0.32971251010894775
3492,0.3214053511619568
3493,0.27030614018440247
3494,0.31894972920417786
3495,0.29186680912971497
3496,0.31159520149230957
3497,0.3533664345741272
3498,0.4040328562259674
3499,0.30783867835998535
3500,0.37173131108283997
3501,0.34978848695755005
3502,0.33836281299591064
3503,0.37582653760910034
3504,0.2375597208738327
3505,0.3215741515159607
3506,0.37526676058769226
3507,0.33147305250167847
3508,0.3176800608634949
3509,0.31001946330070496
3510,0.3375808298587799
3511,0.34602904319763184
3512,0.30815213918685913
3513,0.3372429311275482
3514,0.37291452288627625
3515,0.3290821611881256
3516,0.33643099665641785
3517,0.38813498616218567
3518,0.31932225823402405
3519,0.35772377252578735
3520,0.3203980624675751
3521,0.4225882291793823
3522,0.3496411442756653
3523,0.353338360786438
3524,0.3156885802745819
3525,0.3401162028312683
3526,0.29458338022232056
3527,0.3440464437007904
3528,0.31948554515838623
3529,0.3210308849811554
3530,0.3730137348175049
3531,0.32658085227012634
3532,0.3284027874469757
3533,0.3125213086605072
3534,0.34497299790382385
3535,0.32468584179878235
3536,0.30041205883026123
3537,0.33360597491264343
3538,0.3431021273136139
3539,0.3190549612045288
3540,0.3504015803337097
3541,0.3516245484352112
3542,0.35772931575775146
3543,0.32831281423568726
3544,0.32761457562446594
3545,0.3304137885570526
3546,0.29967617988586426
3547,0.3130147159099579
3548,0.3130554258823395
3549,0.3122342526912689
3550,0.3573690950870514
3551,0.31346234679222107
3552,0.29219573736190796
3553,0.3602786958217621
3554,0.3132206201553345
3555,0.369369775056839
3556,0.49911952018737793
3557,0.3401443362236023
3558,0.2996161878108978
3559,0.34669560194015503
3560,0.3742592930793762
3561,0.34938451647758484
3562,0.3457784652709961
3563,0.3023814558982849
3564,0.283963143825531
3565,0.33107954263687134
3566,0.32400402426719666
3567,0.3402040898799896
3568,0.3230503797531128
3569,0.3163999319076538
3570,0.31143176555633545
3571,0.30478256940841675
3572,0.32832464575767517
3573,0.3488873243331909
3574,0.33797428011894226
3575,0.35785534977912903
3576,0.33354052901268005
3577,0.3020442724227905
3578,0.3430648446083069
3579,0.33661025762557983
3580,0.3433232605457306
3581,0.32454922795295715
3582,0.31698673963546753
3583,0.3283745348453522
3584,0.3193185329437256
3585,0.3568783402442932
3586,0.3258107602596283
3587,0.33553802967071533
3588,0.2899417579174042
3589,0.3265751004219055
3590,0.3203512728214264
3591,0.3325995206832886
3592,0.31508633494377136
3593,0.3152105212211609
3594,0.3133821189403534
3595,0.32170742750167847
3596,0.33424368500709534
3597,0.32017815113067627
3598,0.34062060713768005
3599,0.3526482582092285
3600,0.3169509470462799
3601,0.3339260220527649
3602,0.34334078431129456
3603,0.31928056478500366
3604,0.2966170608997345
3605,0.325862854719162
3606,0.31597042083740234
3607,0.3190489411354065
3608,0.3313649892807007
3609,0.34173837304115295
3610,0.36398619413375854
3611,0.33433017134666443
3612,0.31041067838668823
3613,0.3229922950267792
3614,0.3193926513195038
3615,0.3459898829460144
3616,0.311233252286911
3617,0.3718137741088867
3618,0.35159963369369507
3619,0.3548426032066345
3620,0.324398934841156
3621,0.3032691478729248
3622,0.3341336250305176
3623,0.3286190927028656
3624,0.40495288372039795
3625,0.34126585721969604
3626,0.3826819956302643
3627,0.3474489748477936
3628,0.32711517810821533
3629,0.32005658745765686
3630,0.3492867648601532
3631,0.2987794280052185
3632,0.3168427348136902
3633,0.3271764814853668
3634,0.3618910312652588
3635,0.3136732280254364
3636,0.32935020327568054
3637,0.28567177057266235
3638,0.2987387180328369
3639,0.3336502015590668
3640,0.3198806643486023
3641,0.3430883586406708
3642,0.32205840945243835
3643,0.3457654118537903
3644,0.31144455075263977
3645,0.3170183300971985
3646,0.32988402247428894
3647,0.31938400864601135
3648,0.33940765261650085
3649,0.3729648292064667
3650,0.3246346116065979
3651,0.3072757422924042
3652,0.3403107523918152
3653,0.32661253213882446
3654,0.323243647813797
3655,0.36101752519607544
3656,0.3309139609336853
3657,0.34076306223869324
3658,0.3288033902645111
3659,0.3201585114002228
3660,0.2776676118373871
3661,0.30737224221229553
3662,0.31014683842658997
3663,0.3255161941051483
3664,0.3226163387298584
3665,0.2971387207508087
3666,0.2880696952342987
3667,0.3310038149356842
3668,0.3172992467880249
3669,0.3677922189235687
3670,0.3237946927547455
3671,0.3280305862426758
3672,0.3534717857837677
3673,0.30946704745292664
3674,0.32481124997138977
3675,0.3254460096359253
3676,0.33975479006767273
3677,0.36272934079170227
3678,0.31309792399406433
3679,0.315490186214447
3680,0.37122997641563416
3681,0.3349612057209015
3682,0.33480778336524963
3683,0.33965539932250977
3684,0.31467294692993164
3685,0.32877975702285767
3686,0.32098153233528137
3687,0.320386677980423
3688,0.29249027371406555
3689,0.31811851263046265
3690,0.319563627243042
3691,0.3248583674430847
3692,0.32491180300712585
3693,0.31145381927490234
3694,0.36500221490859985
3695,0.3128397762775421
3696,0.34055960178375244
3697,0.3285062313079834
3698,0.3059383034706116
3699,0.3430054485797882
3700,0.3805934190750122
3701,0.32548582553863525
3702,0.3295752704143524
3703,0.3120582401752472
3704,0.3265734016895294
3705,0.2953663170337677
3706,0.331674724817276
3707,0.26559290289878845
3708,0.31467264890670776
3709,0.30755794048309326
3710,0.3050428032875061
3711,0.3537627160549164
3712,0.35651135444641113
3713,0.31856879591941833
3714,0.3175238370895386
3715,0.3136349618434906
3716,0.3344077467918396
3717,0.381540447473526
3718,0.35348138213157654
3719,0.4096238911151886
3720,0.3292425572872162
3721,0.3224223256111145
3722,0.4044317305088043
3723,0.34458738565444946
3724,0.324577659368515
3725,0.342418909072876
3726,0.3697798252105713
3727,0.36917686462402344
3728,0.3089872896671295
3729,0.34384986758232117
3730,0.3155501186847687
3731,0.34208354353904724
3732,0.29015856981277466
3733,0.3283839523792267
3734,0.35600748658180237
3735,0.3007189631462097
3736,0.3070586323738098
3737,0.3283880650997162
3738,0.2816047668457031
3739,0.37666574120521545
3740,0.46514812111854553
3741,0.39215394854545593
3742,0.34412020444869995
3743,0.31733572483062744
3744,0.33638808131217957
3745,0.3551132082939148
3746,0.3072328269481659
3747,0.33812814950942993
3748,0.33290955424308777
3749,0.3211727738380432
3750,0.31117865443229675
3751,0.333107054233551
3752,0.31054753065109253
3753,0.3541235625743866
3754,0.3304377794265747
3755,0.3340216279029846
3756,0.2851088345050812
3757,0.3188350796699524
3758,0.35757380723953247
3759,0.3186997175216675
3760,0.3223170042037964
3761,0.3403369188308716
3762,0.364764541387558
3763,0.3337419629096985
3764,0.28873297572135925
3765,0.29980218410491943
3766,0.31061697006225586
3767,0.35384660959243774
3768,0.34874120354652405
3769,0.3593209385871887
3770,0.31825554370880127
3771,0.3183303475379944
3772,0.3114844262599945
3773,0.4002637565135956
3774,0.30953460931777954
3775,0.33720752596855164
3776,0.31694865226745605
3777,0.3155531883239746
3778,0.3468252420425415
3779,0.317766010761261
3780,0.335929811000824
3781,0.33138594031333923
3782,0.32889220118522644
3783,0.31769517064094543
3784,0.3450345993041992
3785,0.30241072177886963
3786,0.284314900636673
3787,0.3107222616672516
3788,0.3304467797279358
3789,0.34152472019195557
3790,0.34191280603408813
3791,0.3316420316696167
3792,0.2853476405143738
3793,0.30987030267715454
3794,0.31188228726387024
3795,0.3181532323360443
3796,0.3535648584365845
3797,0.377123087644577
3798,0.3412390649318695
3799,0.3234661817550659
3800,0.33195510506629944
3801,0.3161090612411499
3802,0.44626203179359436
3803,0.3156503736972809
3804,0.3302537202835083
3805,0.3275355398654938
3806,0.3301849365234375
3807,0.3131372928619385
3808,0.3327390253543854
3809,0.31906652450561523
3810,0.3342217206954956
3811,0.33069393038749695
3812,0.3187047243118286
3813,0.32629433274269104
3814,0.28516843914985657
3815,0.34292158484458923
3816,0.3233514428138733
3817,0.29107969999313354
3818,0.2804780900478363
3819,0.3397853970527649
3820,0.3263603448867798
3821,0.3527992069721222
3822,0.3272637724876404
3823,0.2945934236049652
3824,0.3480551540851593
3825,0.2973608672618866
