id,label
2892,0.1609933078289032
2893,0.07516808062791824
2894,0.16617313027381897
2895,0.08261936157941818
2896,0.26476937532424927
2897,0.14308908581733704
2898,0.10063426196575165
2899,0.23929688334465027
2900,0.19377897679805756
2901,0.33746451139450073
2902,0.15031354129314423
2903,0.17623089253902435
2904,0.18386493623256683
2905,0.21638481318950653
2906,0.12539155781269073
2907,0.13684214651584625
2908,0.09705357998609543
2909,0.1280791014432907
2910,0.31142956018447876
2911,0.33318057656288147
2912,0.23478353023529053
2913,0.09745395183563232
2914,0.13473807275295258
2915,0.110874243080616
2916,0.27266353368759155
2917,0.12507525086402893
2918,0.27037671208381653
2919,0.08942214399576187
2920,0.08209005743265152
2921,0.18432320654392242
2922,0.15400363504886627
2923,0.1354144662618637
2924,0.09569288790225983
2925,0.20970505475997925
2926,0.030260182917118073
2927,0.10583771765232086
2928,0.09986823052167892
2929,0.16962528228759766
2930,0.1830335408449173
2931,0.17850448191165924
2932,0.2008650302886963
2933,0.26760029792785645
2934,0.2540295124053955
2935,0.10930649191141129
2936,0.27178096771240234
2937,0.19458253681659698
2938,0.14073188602924347
2939,0.0990210548043251
2940,0.10407278686761856
2941,0.10369152575731277
2942,0.17664484679698944
2943,0.05447675660252571
2944,0.06958328932523727
2945,0.10568493604660034
2946,0.2750416696071625
2947,0.11776094883680344
2948,0.33250415325164795
2949,0.4261082112789154
2950,0.13754212856292725
2951,0.14470279216766357
2952,0.08704032003879547
2953,0.09614696353673935
2954,0.13953685760498047
2955,0.2733592689037323
2956,0.10989836603403091
2957,0.18004167079925537
2958,0.0772688016295433
2959,0.14059220254421234
2960,0.12653477489948273
2961,0.08586706221103668
2962,0.0968555137515068
2963,0.12665949761867523
2964,0.11771494150161743
2965,0.1510809063911438
2966,0.1598985642194748
2967,0.11709143221378326
2968,0.12594445049762726
2969,0.3535706400871277
2970,0.06190671771764755
2971,0.13420508801937103
2972,0.07907962054014206
2973,0.10380681604146957
2974,0.13776256144046783
2975,0.19700539112091064
2976,0.16141298413276672
2977,0.14201754331588745
2978,0.11371003836393356
2979,0.2296314835548401
2980,0.10125413537025452
2981,0.06955751776695251
2982,0.21500031650066376
2983,0.14056149125099182
2984,0.1260196715593338
2985,0.18871545791625977
2986,0.2005149871110916
2987,0.09482576698064804
2988,0.2550792992115021
2989,0.2826867997646332
2990,0.07967845350503922
2991,0.14782282710075378
2992,0.15277904272079468
2993,0.15153880417346954
2994,0.10174060612916946
2995,0.20443125069141388
2996,0.03922901302576065
2997,0.09039235860109329
2998,0.09833045303821564
2999,0.21235986053943634
3000,0.1207820326089859
3001,0.07393607497215271
3002,0.09986849874258041
3003,0.18646909296512604
3004,0.05322105437517166
3005,0.05900748446583748
3006,0.1550683081150055
3007,0.12197728455066681
3008,0.13132309913635254
3009,0.0702352225780487
3010,0.1729726493358612
3011,0.14126558601856232
3012,0.08679509162902832
3013,0.10044612735509872
3014,0.2079988420009613
3015,0.07330482453107834
3016,0.10264833271503448
3017,0.13638587296009064
3018,0.10764594376087189
3019,0.09421759843826294
3020,0.24504445493221283
3021,0.16498005390167236
3022,0.18762145936489105
3023,0.08005627244710922
3024,0.15917354822158813
3025,0.1762588769197464
3026,0.21291600167751312
3027,0.07729433476924896
3028,0.08961751312017441
3029,0.09837815910577774
3030,0.14890140295028687
3031,0.13186022639274597
3032,0.09869654476642609
3033,0.4065335690975189
3034,0.10944793373346329
3035,0.1781425029039383
3036,0.1099730134010315
3037,0.1263306438922882
3038,0.1835690289735794
3039,0.0996427834033966
3040,0.11499426513910294
3041,0.22487489879131317
3042,0.13266359269618988
3043,0.09894339740276337
3044,0.07290240377187729
3045,0.09290941059589386
3046,0.18936145305633545
3047,0.17337554693222046
3048,0.2701420485973358
3049,0.31965285539627075
3050,0.39147454500198364
3051,0.10598098486661911
3052,0.13834211230278015
3053,0.08923467248678207
3054,0.08347652107477188
3055,0.9295387864112854
3056,0.12345123291015625
3057,0.15156075358390808
3058,0.1471295803785324
3059,0.19638128578662872
3060,0.11699839681386948
3061,0.10178689658641815
3062,0.16345679759979248
3063,0.05249790474772453
3064,0.1559528261423111
3065,0.18799568712711334
3066,0.18661518394947052
3067,0.10971885919570923
3068,0.08108136802911758
3069,0.08877789229154587
3070,0.1625836044549942
3071,0.09261853992938995
3072,0.13038183748722076
3073,0.06675891578197479
3074,0.11417002975940704
3075,0.11726831644773483
3076,0.13580362498760223
3077,0.12975481152534485
3078,0.09844551980495453
3079,0.2139168530702591
3080,0.16493336856365204
3081,0.1490081399679184
3082,0.21496225893497467
3083,0.4587308466434479
3084,0.10866757482290268
3085,0.10495103895664215
3086,0.28002050518989563
3087,0.08895765244960785
3088,0.20639276504516602
3089,0.11161195486783981
3090,0.3547070622444153
3091,0.1589154750108719
3092,0.19549007713794708
3093,0.08858621120452881
3094,0.2880464196205139
3095,0.05228881165385246
3096,0.18699103593826294
3097,0.12107551842927933
3098,0.10840911418199539
3099,0.08290694653987885
3100,0.09108997881412506
3101,0.16829966008663177
3102,0.35873907804489136
3103,0.07196955382823944
3104,0.07863014936447144
3105,0.10895222425460815
3106,0.147384375333786
3107,0.1288798749446869
3108,0.12573081254959106
3109,0.23666846752166748
3110,0.12375913560390472
3111,0.13091051578521729
3112,0.08093596249818802
3113,0.19414718449115753
3114,0.0992717295885086
3115,0.08424565941095352
3116,0.24123933911323547
3117,0.49088776111602783
3118,0.07784771919250488
3119,0.13771069049835205
3120,0.1723533719778061
3121,0.11573462933301926
3122,0.092209093272686
3123,0.1176171526312828
3124,0.12414504587650299
3125,0.11246086657047272
3126,0.34930166602134705
3127,0.16213686764240265
3128,0.10670050233602524
3129,0.207442969083786
3130,0.247648686170578
3131,0.12626560032367706
3132,0.20054982602596283
3133,0.16296519339084625
3134,0.08545713126659393
3135,0.10146903991699219
3136,0.21960948407649994
3137,0.13144049048423767
3138,0.13142481446266174
3139,0.1373714804649353
3140,0.10033411532640457
3141,0.13025817275047302
3142,0.10341271013021469
3143,0.15040050446987152
3144,0.17439629137516022
3145,0.11232161521911621
3146,0.0960841104388237
3147,0.12314604222774506
3148,0.18722979724407196
3149,0.1352483481168747
3150,0.09927701950073242
3151,0.1951352208852768
3152,0.11582890152931213
3153,0.06930454075336456
3154,0.1353158801794052
3155,0.1918923705816269
3156,0.31840550899505615
3157,0.12332810461521149
3158,0.2865868806838989
3159,0.2791450321674347
3160,0.16190895438194275
3161,0.13068288564682007
3162,0.18336722254753113
3163,0.11480044573545456
3164,0.20695239305496216
3165,0.08930689096450806
3166,0.08631990849971771
3167,0.20606277883052826
3168,0.20375795662403107
3169,0.1275949329137802
3170,0.1872721165418625
3171,0.2090752273797989
3172,0.12004716694355011
3173,0.40572643280029297
3174,0.16354361176490784
3175,0.2170705497264862
3176,0.3377212584018707
3177,0.0778919905424118
3178,0.06321558356285095
3179,0.09450577944517136
3180,0.17738696932792664
3181,0.1466868370771408
3182,0.14764627814292908
3183,0.28509947657585144
3184,0.11489763110876083
3185,0.17691707611083984
3186,0.09849605709314346
3187,0.2373894453048706
3188,0.2307167500257492
3189,0.0533931590616703
3190,0.178275004029274
3191,0.23202362656593323
3192,0.18681466579437256
3193,0.1248021274805069
3194,0.15825892984867096
3195,0.1947258859872818
3196,0.13998040556907654
3197,0.10605306923389435
3198,0.11782780289649963
3199,0.17322081327438354
3200,0.10843298584222794
3201,0.17018729448318481
3202,0.06709686666727066
3203,0.09677217155694962
3204,0.06825663149356842
3205,0.185075581073761
3206,0.25702083110809326
3207,0.16002361476421356
3208,0.09696359932422638
3209,0.24945123493671417
3210,0.15494686365127563
3211,0.06834863871335983
3212,0.1555786430835724
3213,0.06507112830877304
3214,0.19994671642780304
3215,0.11356519162654877
3216,0.13951121270656586
3217,0.1653919667005539
3218,0.16380217671394348
3219,0.11653952300548553
3220,0.040401678532361984
3221,0.12395995110273361
3222,0.23488552868366241
3223,0.35397687554359436
3224,0.11628947407007217
3225,0.07994680851697922
3226,0.08957655727863312
3227,0.17475531995296478
3228,0.08274094760417938
3229,0.21324782073497772
3230,0.1131846159696579
3231,0.08176679909229279
3232,0.13738836348056793
3233,0.06449423730373383
3234,0.23564893007278442
3235,0.2904258072376251
3236,0.07267079502344131
3237,0.19653846323490143
3238,0.07235363125801086
3239,0.15548689663410187
3240,0.39091721177101135
3241,0.14224418997764587
3242,0.10162913799285889
3243,0.23616670072078705
3244,0.21898935735225677
3245,0.15713785588741302
3246,0.16997048258781433
3247,0.13163432478904724
3248,0.1010625883936882
3249,0.07035373896360397
3250,0.20466241240501404
3251,0.20391090214252472
3252,0.15387475490570068
3253,0.17543841898441315
3254,0.1523645967245102
3255,0.1717236340045929
3256,0.13056811690330505
3257,0.06970034539699554
3258,0.1414564996957779
3259,0.04980281740427017
3260,0.0892610251903534
3261,0.058246493339538574
3262,0.06676916778087616
3263,0.16506776213645935
3264,0.13199912011623383
3265,0.16449865698814392
3266,0.36614182591438293
3267,0.1016019806265831
3268,0.1309402734041214
3269,0.11022736132144928
3270,0.054617468267679214
3271,0.13564398884773254
3272,0.15604135394096375
3273,0.3093912899494171
3274,0.17783398926258087
3275,0.15656828880310059
3276,0.2137131541967392
3277,0.19308222830295563
3278,0.13031959533691406
3279,0.12096269428730011
3280,0.10004764050245285
3281,0.10296032577753067
3282,0.1266016662120819
3283,0.11928657442331314
3284,0.1337418407201767
3285,0.08674071729183197
3286,0.11919811367988586
3287,0.0870087519288063
3288,0.12566182017326355
3289,0.07023058086633682
3290,0.3606998920440674
3291,0.11599762737751007
3292,0.2671267092227936
3293,0.22767755389213562
3294,0.08529999852180481
3295,0.13469943404197693
3296,0.19857951998710632
3297,0.17800912261009216
3298,0.1367330253124237
3299,0.10411205142736435
3300,0.15798160433769226
3301,0.03894507512450218
3302,0.2523519694805145
3303,0.09809745848178864
3304,0.08690627664327621
3305,0.07338295876979828
3306,0.25976404547691345
3307,0.15303966403007507
3308,0.09036871790885925
3309,0.12962129712104797
3310,0.44821998476982117
3311,0.32234978675842285
3312,0.09001991897821426
3313,0.18331003189086914
3314,0.14495022594928741
3315,0.12149211764335632
3316,0.16711339354515076
3317,0.13747452199459076
3318,0.1203354150056839
3319,0.42800775170326233
3320,0.34605637192726135
3321,0.22753338515758514
3322,0.12054931372404099
3323,0.1635420024394989
3324,0.17359985411167145
3325,0.15456335246562958
3326,0.08293476700782776
3327,0.16629910469055176
3328,0.25569629669189453
3329,0.1177246943116188
3330,0.11437562853097916
3331,0.06190735474228859
3332,0.1345480978488922
3333,0.13982056081295013
3334,0.13385993242263794
3335,0.08528496325016022
3336,0.07365110516548157
3337,0.16384388506412506
3338,0.14293356239795685
3339,0.2590927183628082
3340,0.2881351113319397
3341,0.12653042376041412
3342,0.12266963720321655
3343,0.21591977775096893
3344,0.1840190887451172
3345,0.27368417382240295
3346,0.13905547559261322
3347,0.16882236301898956
3348,0.3117137849330902
3349,0.18452434241771698
3350,0.11465945839881897
3351,0.12440762668848038
3352,0.10883793234825134
3353,0.09891236573457718
3354,0.20591585338115692
3355,0.33472752571105957
3356,0.19508428871631622
3357,0.26330703496932983
3358,0.13387517631053925
3359,0.10713718831539154
3360,0.2254968136548996
3361,0.07271161675453186
3362,0.10833774507045746
3363,0.20661091804504395
3364,0.12873393297195435
3365,0.17128793895244598
3366,0.09006137400865555
3367,0.2712912857532501
3368,0.1257428526878357
3369,0.07769658416509628
3370,0.3558821976184845
3371,0.07759775966405869
3372,0.19456230103969574
3373,0.13719956576824188
3374,0.20819543302059174
3375,0.10263405740261078
3376,0.15577588975429535
3377,0.1684325784444809
3378,0.6365438103675842
3379,0.18283537030220032
3380,0.7327410578727722
3381,0.13890142738819122
3382,0.23377279937267303
3383,0.07704240828752518
3384,0.1502683013677597
3385,0.10351952910423279
3386,0.06209376081824303
3387,0.6596733331680298
3388,0.06715676188468933
3389,0.16777628660202026
3390,0.1439877450466156
3391,0.10974924266338348
3392,0.14432378113269806
3393,0.12159551680088043
3394,0.1674456000328064
3395,0.17632785439491272
3396,0.12939471006393433
3397,0.20776818692684174
3398,0.1398402899503708
3399,0.07664079964160919
3400,0.12233684211969376
3401,0.1040831059217453
3402,0.36902955174446106
3403,0.11687475442886353
3404,0.058658353984355927
3405,0.05730556696653366
3406,0.0689501166343689
3407,0.16559109091758728
3408,0.10122419893741608
3409,0.3339356482028961
3410,0.16926628351211548
3411,0.1080169528722763
3412,0.07511472702026367
3413,0.17344456911087036
3414,0.0935220941901207
3415,0.28799495100975037
3416,0.21885064244270325
3417,0.13589666783809662
3418,0.1517629772424698
3419,0.26328131556510925
3420,0.12887899577617645
3421,0.19579000771045685
3422,0.12675777077674866
3423,0.21587227284908295
3424,0.13669046759605408
3425,0.3570294976234436
3426,0.18073497712612152
3427,0.07882867008447647
3428,0.058178506791591644
3429,0.1330493986606598
3430,0.06383639574050903
3431,0.1072779968380928
3432,0.09380906075239182
3433,0.14093835651874542
3434,0.22461950778961182
3435,0.09875675290822983
3436,0.07233694940805435
3437,0.23205119371414185
3438,0.26454755663871765
3439,0.10750283300876617
3440,0.09787303954362869
3441,0.07961130887269974
3442,0.1061108186841011
3443,0.2370682805776596
3444,0.15339703857898712
3445,0.2038826048374176
3446,0.19586680829524994
3447,0.09330777823925018
3448,0.0855693370103836
3449,0.0627029538154602
3450,0.15301966667175293
3451,0.16880670189857483
3452,0.08628211170434952
3453,0.14555539190769196
3454,0.14247697591781616
3455,0.18395808339118958
3456,0.12931695580482483
3457,0.07354176789522171
3458,0.13390026986598969
3459,0.07877910137176514
3460,0.23764804005622864
3461,0.10119999200105667
3462,0.20918378233909607
3463,0.11738520860671997
3464,0.1684020310640335
3465,0.12167150527238846
3466,0.06264711916446686
3467,0.08392315357923508
3468,0.175873264670372
3469,0.2098943442106247
3470,0.17491857707500458
3471,0.24722757935523987
3472,0.12165873497724533
3473,0.19468292593955994
3474,0.22138002514839172
3475,0.10912709683179855
3476,0.08795306831598282
3477,0.14220722019672394
3478,0.24169191718101501
3479,0.2086043804883957
3480,0.18204021453857422
3481,0.11260386556386948
3482,0.18801097571849823
3483,0.11826565861701965
3484,0.1641422063112259
3485,0.15588632225990295
3486,0.07015147060155869
3487,0.18451371788978577
3488,0.07450348138809204
3489,0.12311062216758728
3490,0.16263651847839355
3491,0.18531309068202972
3492,0.11485376209020615
3493,0.10037828981876373
3494,0.07354878634214401
3495,0.1942662000656128
3496,0.1816127747297287
3497,0.1567716747522354
3498,0.12383678555488586
3499,0.1554100066423416
3500,0.06667198985815048
3501,0.11524485051631927
3502,0.07206732779741287
3503,0.18945156037807465
3504,0.40022093057632446
3505,0.17486709356307983
3506,0.11156322807073593
3507,0.1278700828552246
3508,0.11226338893175125
3509,0.0663256049156189
3510,0.16482633352279663
3511,0.14289256930351257
3512,0.170678049325943
3513,0.15755049884319305
3514,0.361295223236084
3515,0.14108236134052277
3516,0.10420487076044083
3517,0.13745348155498505
3518,0.06999114155769348
3519,0.1652819961309433
3520,0.12173642963171005
3521,0.09783957898616791
3522,0.18505984544754028
3523,0.24158735573291779
3524,0.20270782709121704
3525,0.2786165177822113
3526,0.13227683305740356
3527,0.20173263549804688
3528,0.15529915690422058
3529,0.14721308648586273
3530,0.09496902674436569
3531,0.18590062856674194
3532,0.13347022235393524
3533,0.20499306917190552
3534,0.12170703709125519
3535,0.15753832459449768
3536,0.1267457902431488
3537,0.1981922686100006
3538,0.09338986873626709
3539,0.09705131500959396
3540,0.16513711214065552
3541,0.0907551646232605
3542,0.17806686460971832
3543,0.20540916919708252
3544,0.18138538300991058
3545,0.14915132522583008
3546,0.11083152890205383
3547,0.12467018514871597
3548,0.2158181518316269
3549,0.11787116527557373
3550,0.1240515485405922
3551,0.19881318509578705
3552,0.15632478892803192
3553,0.13943429291248322
3554,0.16350184381008148
3555,0.15535946190357208
3556,0.2384684979915619
3557,0.2405117154121399
3558,0.1489928662776947
3559,0.18211808800697327
3560,0.1172402873635292
3561,0.22255147993564606
3562,0.12048947066068649
3563,0.22926032543182373
3564,0.13519108295440674
3565,0.1156911626458168
3566,0.19347572326660156
3567,0.12818998098373413
3568,0.11219679564237595
3569,0.1325882077217102
3570,0.19549567997455597
3571,0.19156178832054138
3572,0.08385616540908813
3573,0.16477814316749573
3574,0.11069279164075851
3575,0.1015833169221878
3576,0.22702260315418243
3577,0.2634983956813812
3578,0.18775291740894318
3579,0.17927540838718414
3580,0.10652845352888107
3581,0.35874035954475403
3582,0.12850047647953033
3583,0.09469188749790192
3584,0.08144502341747284
3585,0.12277951836585999
3586,0.12076372653245926
3587,0.13508865237236023
3588,0.22118422389030457
3589,0.2975289225578308
3590,0.2609533667564392
3591,0.1274968981742859
3592,0.2315199077129364
3593,0.13222837448120117
3594,0.18524019420146942
3595,0.10740850120782852
3596,0.1547047197818756
3597,0.21474482119083405
3598,0.15679647028446198
3599,0.037933558225631714
3600,0.08518380671739578
3601,0.08046243339776993
3602,0.09163370728492737
3603,0.1631602942943573
3604,0.04118609055876732
3605,0.2138638198375702
3606,0.11119972169399261
3607,0.10467356443405151
3608,0.12449454516172409
3609,0.21287837624549866
3610,0.09448573738336563
3611,0.09755454212427139
3612,0.2723311185836792
3613,0.3935547173023224
3614,0.2181009203195572
3615,0.1429862231016159
3616,0.1797528862953186
3617,0.1447451263666153
3618,0.18264013528823853
3619,0.20083115994930267
3620,0.17996610701084137
3621,0.11402485519647598
3622,0.16953815519809723
3623,0.07388363033533096
3624,0.07215650379657745
3625,0.1301855891942978
3626,0.37548062205314636
3627,0.14390204846858978
3628,0.1301959604024887
3629,0.16171927750110626
3630,0.229196235537529
3631,0.1649341732263565
3632,0.18272848427295685
3633,0.0768752470612526
3634,0.10876686871051788
3635,0.2401188611984253
3636,0.23502762615680695
3637,0.11402851343154907
3638,0.09329131990671158
3639,0.10164978355169296
3640,0.17340949177742004
3641,0.3876694142818451
3642,0.09524446725845337
3643,0.08895231783390045
3644,0.09131249040365219
3645,0.11208882927894592
3646,0.13558410108089447
3647,0.08772161602973938
3648,0.10825859010219574
3649,0.24195514619350433
3650,0.23378239572048187
3651,0.14440575242042542
3652,0.10183084011077881
3653,0.1805911511182785
3654,0.13348528742790222
3655,0.2250952422618866
3656,0.20261484384536743
3657,0.06971117109060287
3658,0.13140752911567688
3659,0.089901402592659
3660,0.21443404257297516
3661,0.0912853479385376
3662,0.23777718842029572
3663,0.05549478530883789
3664,0.12869232892990112
3665,0.1360449194908142
3666,0.1389082819223404
3667,0.11476080119609833
3668,0.15017719566822052
3669,0.04213527962565422
3670,0.1692664474248886
3671,0.07565458863973618
3672,0.1497463881969452
3673,0.12732717394828796
3674,0.15796145796775818
3675,0.08816037327051163
3676,0.14914067089557648
3677,0.11881611496210098
3678,0.06929092109203339
3679,0.16091300547122955
3680,0.13249272108078003
3681,0.10308295488357544
3682,0.07484931498765945
3683,0.0750691294670105
3684,0.1401388794183731
3685,0.22698737680912018
3686,0.2567414939403534
3687,0.19410166144371033
3688,0.17447780072689056
3689,0.06251293420791626
3690,0.12784287333488464
3691,0.08540017157793045
3692,0.1444789171218872
3693,0.19277873635292053
3694,0.1292501837015152
3695,0.07131071388721466
3696,0.16077777743339539
3697,0.25515028834342957
3698,0.10015154629945755
3699,0.2083599865436554
3700,0.14029178023338318
3701,0.15689662098884583
3702,0.06861987709999084
3703,0.17953665554523468
3704,0.16785718500614166
3705,0.1353081464767456
3706,0.1013893336057663
3707,0.06233544275164604
3708,0.08220770210027695
3709,0.12684321403503418
3710,0.07918323576450348
3711,0.21866858005523682
3712,0.1526348888874054
3713,0.43552425503730774
3714,0.17662180960178375
3715,0.11957329511642456
3716,0.15263107419013977
3717,0.10034651309251785
3718,0.29464516043663025
3719,0.1759728193283081
3720,0.17664024233818054
3721,0.04026612639427185
3722,0.13745951652526855
3723,0.07903718948364258
3724,0.10313720256090164
3725,0.1310340017080307
3726,0.2923075556755066
3727,0.21268177032470703
3728,0.06794384121894836
3729,0.06439261138439178
3730,0.1475190967321396
3731,0.14461873471736908
3732,0.24871300160884857
3733,0.08732286095619202
3734,0.10742755979299545
3735,0.10676632821559906
3736,0.11287731677293777
3737,0.16651825606822968
3738,0.07489737123250961
3739,0.24537897109985352
3740,0.12360204756259918
3741,0.054114487022161484
3742,0.20580017566680908
3743,0.19378158450126648
3744,0.2771364152431488
3745,0.20153674483299255
3746,0.11703648418188095
3747,0.1450309455394745
3748,0.2881351113319397
3749,0.14517974853515625
3750,0.1776420772075653
3751,0.16425736248493195
3752,0.17309482395648956
3753,0.16177526116371155
3754,0.11801598221063614
3755,0.1222393810749054
3756,0.11801885068416595
3757,0.12407412379980087
3758,0.21058394014835358
3759,0.10609620809555054
3760,0.11958586424589157
3761,0.08703652024269104
3762,0.14156478643417358
3763,0.11342399567365646
3764,0.3982701599597931
3765,0.10390111804008484
3766,0.08649056404829025
3767,0.29401421546936035
3768,0.1911790817975998
3769,0.32188865542411804
3770,0.07912630587816238
3771,0.15637493133544922
3772,0.27199462056159973
3773,0.05498818680644035
3774,0.04500856623053551
3775,0.08515099436044693
3776,0.4909757375717163
3777,0.15484090149402618
3778,0.1263568252325058
3779,0.08729668706655502
3780,0.056801687926054
3781,0.18389779329299927
3782,0.10100988298654556
3783,0.12406998872756958
3784,0.4624093174934387
3785,0.1493377983570099
3786,0.20861965417861938
3787,0.10479111224412918
3788,0.1789107322692871
3789,0.17093998193740845
3790,0.19350098073482513
3791,0.08942229300737381
3792,0.07486912608146667
3793,0.10562077164649963
3794,0.07498008012771606
3795,0.04372386634349823
3796,0.121462382376194
3797,0.0871470719575882
3798,0.1451968103647232
3799,0.1522025763988495
3800,0.08441820740699768
3801,0.21408295631408691
3802,0.28278499841690063
3803,0.09715951234102249
3804,0.11269376426935196
3805,0.16476188600063324
3806,0.19693177938461304
3807,0.12075051665306091
3808,0.17739196121692657
3809,0.09800004959106445
3810,0.15364672243595123
3811,0.14256392419338226
3812,0.09347747266292572
3813,0.12032534927129745
3814,0.11866408586502075
3815,0.08716114610433578
3816,0.1201421320438385
3817,0.08099763095378876
3818,0.32074299454689026
3819,0.22343316674232483
3820,0.08840008825063705
3821,0.10353948920965195
3822,0.4384879767894745
3823,0.12028416246175766
3824,0.07375374436378479
3825,0.18592692911624908
3826,0.09809555858373642
3827,0.17957282066345215
3828,0.12148568779230118
3829,0.1791774034500122
3830,0.31593403220176697
3831,0.08134341239929199
3832,0.15427830815315247
3833,0.27505671977996826
3834,0.15923170745372772
3835,0.07120121270418167
3836,0.11727962642908096
3837,0.14540953934192657
3838,0.16561643779277802
3839,0.0859583243727684
3840,0.1681855022907257
3841,0.16526353359222412
3842,0.3580838143825531
3843,0.13317061960697174
3844,0.11585371941328049
3845,0.1970198154449463
3846,0.05442488193511963
3847,0.10462920367717743
3848,0.09990210831165314
3849,0.030813289806246758
3850,0.10016285628080368
3851,0.0713224932551384
3852,0.14866062998771667
3853,0.17491015791893005
3854,0.13968907296657562
3855,0.16441994905471802
3856,0.19568635523319244
3857,0.1239510178565979
3858,0.07976923137903214
3859,0.1742287278175354
3860,0.11708813160657883
3861,0.13583824038505554
3862,0.14628981053829193
3863,0.13687844574451447
3864,0.14664117991924286
3865,0.10083663463592529
3866,0.28672710061073303
3867,0.06084709241986275
3868,0.1592073142528534
3869,0.1489340364933014
3870,0.19471341371536255
3871,0.04737314209342003
3872,0.14039793610572815
3873,0.13026277720928192
3874,0.08406906574964523
3875,0.12214145809412003
3876,0.16306152939796448
3877,0.15229269862174988
3878,0.15916013717651367
3879,0.1302441656589508
3880,0.17197822034358978
3881,0.10773716866970062
3882,0.16632354259490967
3883,0.05106200650334358
3884,0.20805661380290985
3885,0.15245655179023743
3886,0.09709980338811874
3887,0.06119856610894203
3888,0.012033111415803432
3889,0.06745550781488419
3890,0.1229056864976883
3891,0.1950865089893341
3892,0.14105838537216187
3893,0.20435552299022675
3894,0.14980174601078033
3895,0.1710273027420044
3896,0.118915855884552
3897,0.3050272464752197
3898,0.21081151068210602
3899,0.2199612855911255
3900,0.10175267606973648
3901,0.1813656985759735
3902,0.16536256670951843
3903,0.21193890273571014
3904,0.21150632202625275
3905,0.2025909721851349
3906,0.1729518324136734
3907,0.22486960887908936
3908,0.08537042140960693
3909,0.09716662764549255
3910,0.10626786947250366
3911,0.06538049876689911
3912,0.1153653934597969
3913,0.991416871547699
3914,0.11624018847942352
3915,0.35636693239212036
3916,0.11841744929552078
3917,0.17917576432228088
3918,0.11297983676195145
3919,0.09652242809534073
3920,0.09198326617479324
3921,0.10022325068712234
3922,0.1210421472787857
3923,0.10646670311689377
3924,0.20912951231002808
3925,0.14176395535469055
3926,0.29931432008743286
3927,0.1460929960012436
3928,0.122441865503788
3929,0.11944656819105148
3930,0.07305098325014114
3931,0.1033632904291153
3932,0.11078238487243652
3933,0.20202815532684326
3934,0.19368724524974823
3935,0.11963042616844177
3936,0.1397537887096405
3937,0.08687376976013184
3938,0.20157453417778015
3939,0.10532698780298233
3940,0.16828717291355133
3941,0.3420291841030121
3942,0.10048598796129227
3943,0.07634598761796951
3944,0.2675707936286926
3945,0.09485846757888794
3946,0.42646917700767517
3947,0.16357222199440002
3948,0.09499453008174896
3949,0.24190300703048706
3950,0.1128511130809784
3951,0.09617891162633896
3952,0.23810037970542908
3953,0.08798416703939438
3954,0.16288352012634277
3955,0.17314521968364716
3956,0.27627286314964294
3957,0.1820204108953476
3958,0.06663087755441666
3959,0.1831168383359909
3960,0.057833172380924225
3961,0.07021217793226242
3962,0.05084175989031792
3963,0.13395094871520996
3964,0.15318270027637482
3965,0.08898907899856567
3966,0.18871305882930756
3967,0.16364018619060516
3968,0.12300986796617508
3969,0.07577504962682724
3970,0.2503241300582886
3971,0.17482319474220276
3972,0.160213440656662
3973,0.22840285301208496
3974,0.21200568974018097
3975,0.09174656867980957
3976,0.20256133377552032
3977,0.10081696510314941
3978,0.06549746543169022
3979,0.09655828028917313
3980,0.08608732372522354
3981,0.08504968136548996
3982,0.14157861471176147
3983,0.13562002778053284
3984,0.1939617246389389
3985,0.16511188447475433
3986,0.15563206374645233
3987,0.11938609927892685
3988,0.1450420618057251
3989,0.11016335338354111
3990,0.0509834885597229
3991,0.12879136204719543
3992,0.084388867020607
3993,0.0863034725189209
3994,0.12647928297519684
3995,0.14327508211135864
3996,0.14634199440479279
3997,0.09641465544700623
3998,0.0762140154838562
3999,0.2680947184562683
4000,0.18955694139003754
4001,0.19124728441238403
4002,0.1974066197872162
4003,0.0762563943862915
4004,0.16056740283966064
4005,0.057116296142339706
4006,0.11151909083127975
4007,0.14438772201538086
4008,0.2096378058195114
4009,0.15289874374866486
4010,0.26361513137817383
4011,0.16087640821933746
4012,0.12978091835975647
4013,0.09023319184780121
4014,0.09857343137264252
4015,0.13760089874267578
4016,0.21054930984973907
4017,0.13607671856880188
4018,0.21637800335884094
4019,0.12647104263305664
4020,0.12817668914794922
4021,0.10977020859718323
4022,0.1544303596019745
4023,0.0715659111738205
4024,0.1428448110818863
4025,0.19872501492500305
4026,0.12147445231676102
4027,0.10921567678451538
4028,0.07689166069030762
4029,0.1240421012043953
4030,0.05109524354338646
4031,0.14097225666046143
4032,0.08876446634531021
4033,0.07547131925821304
4034,0.14588618278503418
4035,0.2623814642429352
4036,0.06687662750482559
4037,0.12366509437561035
4038,0.16130943596363068
4039,0.055065352469682693
4040,0.12700305879116058
4041,0.07240110635757446
4042,0.09310892969369888
4043,0.10331959277391434
4044,0.14962758123874664
4045,0.19565880298614502
4046,0.15335392951965332
4047,0.4768216013908386
4048,0.21630020439624786
4049,0.13456924259662628
4050,0.25879958271980286
4051,0.09038875252008438
4052,0.14619390666484833
4053,0.012855884619057178
4054,0.10640257596969604
4055,0.10675746947526932
4056,0.14446529746055603
4057,0.19027717411518097
4058,0.2335817962884903
